Impact Parameter,Analytical dp,Numerical dp,Percent difference
7.6814018149735072000000000000000000000000e+16,1.8410878592711304558222730400202330587808e-17,1.8410878593142465020000000000000001235627e-17,2.3418787952246994491461246950677541050668e-09
8.5327358480228688000000000000000000000000e+16,1.6573975657535259252250536806279195195442e-17,1.6573975657923577819999999999999999159893e-17,2.3429415836804156959268863629292442903266e-09
9.4784237051900176000000000000000000000000e+16,1.4920345474730428991925903322651011844396e-17,1.4920345475080057339999999999999999001337e-17,2.3432992799411940750662657328505787312336e-09
1.0528922673250825600000000000000000000000e+17,1.3431702428264237861933629759948334411803e-17,1.3431702428578874299999999999999999804853e-17,2.3424911305679537317119286067555941009602e-09
1.1695849025887484800000000000000000000000e+17,1.2091585307256341461886777362016735523256e-17,1.2091585307539493939999999999999999828570e-17,2.3417316333475197379333691038131230496799e-09
1.2992106474851513600000000000000000000000e+17,1.0885175280163781552666915297437301394257e-17,1.0885175280418668909999999999999999954882e-17,2.3416008541228524188409247429745366531416e-09
1.4432028857440764800000000000000000000000e+17,9.7991320301716600434536303197643311944722e-18,9.7991320304011357199999999999999997113549e-18,2.3417959451899511991630966297755320140903e-09
1.6031538638108604800000000000000000000000e+17,8.8214462397973764266946044779026347223958e-18,8.8214462400039899299999999999999996305209e-18,2.3421726742863573361524727500714402479662e-09
1.7808322976894652800000000000000000000000e+17,7.9413067935030241514473288523655882089529e-18,7.9413067936891480599999999999999998965810e-18,2.3437440888814878055199026065756338423603e-09
1.9782029311617568000000000000000000000000e+17,7.1489812298607670807331066044064270906994e-18,7.1489812300282079400000000000000002989712e-18,2.3421639235462709250719726735427493362525e-09
2.1974482616550960000000000000000000000000e+17,6.4357081213276146575756179728218966207235e-18,6.4357081214783381500000000000000001939966e-18,2.3419876971252303349091497579581325420818e-09
2.4409926739999136000000000000000000000000e+17,5.7936001915798666813505724362441276417719e-18,5.7936001917155728499999999999999996662766e-18,2.3423461088436207404284147921782005280136e-09
2.7115292489450502400000000000000000000000e+17,5.2155570990919980663938206899887235092544e-18,5.2155570992142005799999999999999998487927e-18,2.3430385533973761955604467929532875405166e-09
3.0120495428757561600000000000000000000000e+17,4.6951869225327342302583555706685535170291e-18,4.6951869226427200400000000000000003035525e-18,2.3425224928492210125588189851143118995165e-09
3.3458766680343872000000000000000000000000e+17,4.2267354797745954722461342895720141228884e-18,4.2267354798735201799999999999999999557065e-18,2.3404518268822726236863193072178683856881e-09
3.7167020390403558400000000000000000000000e+17,3.8050226989361832996756537842673691948517e-18,3.8050226990253015200000000000000001742179e-18,2.3421205962650915532628801163776236790903e-09
4.1286261920473036800000000000000000000000e+17,3.4253853378569364935420171438049498629098e-18,3.4253853379371556099999999999999998698823e-18,2.3419005030298655751542097511144182158274e-09
4.5862041279101702400000000000000000000000e+17,3.0836254186041218920860024673271170345787e-18,3.0836254186763598799999999999999999677341e-18,2.3426317437316305536447648438818013745492e-09
5.0944956807606515200000000000000000000000e+17,2.7759638068079408792242690966900380110497e-18,2.7759638068729751899999999999999999089410e-18,2.3427650827520460294580599341492159543483e-09
5.6591214689598944000000000000000000000000e+17,2.4989984225113607150867746942846126405917e-18,2.4989984225699274500000000000000000299680e-18,2.3436083186626763487504431168222808508879e-09
6.2863250471263756800000000000000000000000e+17,2.2496666204359965764726047705225482515099e-18,2.2496666204887205500000000000000000800875e-18,2.3436349656633595453420860474867622572457e-09
6.9830419465075558400000000000000000000000e+17,2.0252113236701790038844996012615986817463e-18,2.0252113237176195800000000000000000673846e-18,2.3425000423919442646877336601988181416470e-09
7.7569763671343500800000000000000000000000e+17,1.8231505362901423504638948339986308440007e-18,1.8231505363328517000000000000000001162436e-18,2.3426123452763669911526740439088737994746e-09
8.6166863698096665600000000000000000000000e+17,1.6412498977891120838093979901410743447876e-18,1.6412498978275400500000000000000000783704e-18,2.3413842244479278109225178114092723534373e-09
9.5716785099724044800000000000000000000000e+17,1.4774979758249029211239902861253658264159e-18,1.4774979758595178300000000000000000061444e-18,2.3428058408461669842377066874488534689844e-09
1.0632512959885217280000000000000000000000e+18,1.3300840240766206552668944265567765684703e-18,1.3300840241077934799999999999999999915850e-18,2.3436733446029147681329588796589376218688e-09
1.1810920281572748800000000000000000000000e+18,1.1973779592599007652809616140582625145965e-18,1.1973779592879524000000000000000000711251e-18,2.3427552262927154131741508975940876761330e-09
1.3119931141769559040000000000000000000000e+18,1.0779123358892507853296970182184747526302e-18,1.0779123359144991899999999999999999437817e-18,2.3423430486555919991619515296373493490008e-09
1.4574020403247836160000000000000000000000e+18,9.7036611946689468863193211596206135383232e-19,9.7036611948960900000000000000000006670544e-19,2.3407980670787231176142520597488952193708e-09
1.6189267185866959360000000000000000000000e+18,8.7355007866426895782251325982765948109694e-19,8.7355007868471824000000000000000004514606e-19,2.3409398816328195917540354047413215988112e-09
1.7983532667278348800000000000000000000000e+18,7.8639363496489478495169631715271354717811e-19,7.8639363498331549999999999999999999914823e-19,2.3424293164740578929265087503669078878558e-09
1.9976657589381099520000000000000000000000e+18,7.0793302435380485372765048008691182119561e-19,7.0793302437039403000000000000000003235317e-19,2.3433256680590620336492959399781680080401e-09
2.2190681654527933440000000000000000000000e+18,6.3730064014709055177498206387936645275225e-19,6.3730064016201720000000000000000002552352e-19,2.3421674614312060126160114368088037570879e-09
2.4650087237534643200000000000000000000000e+18,5.7371543911604280987958926885017918308473e-19,5.7371543912948266999999999999999997512062e-19,2.3426003910786008726815762985530753158677e-09
2.7382070108426977280000000000000000000000e+18,5.1647430481812378588610667409719224135051e-19,5.1647430483022909999999999999999998379573e-19,2.3438366635018187964642778933904244443488e-09
3.0416840159540090880000000000000000000000e+18,4.6494427263166387363794976980796284153015e-19,4.6494427264255668999999999999999995981093e-19,2.3428219258181269653269593291750978209874e-09
3.3787955462369423360000000000000000000000e+18,4.1855553051978645045088834399058847991883e-19,4.1855553052958965000000000000000001911883e-19,2.3421502845602054716779554756416266320714e-09
3.7532693348128665600000000000000000000000e+18,3.7679511812695584646391819053577266858065e-19,3.7679511813578322999999999999999998343521e-19,2.3427542214354130808655567138639250591081e-09
4.1692462615371136000000000000000000000000e+18,3.3920125453364421494281379864085445171104e-19,3.3920125454159088000000000000000001869440e-19,2.3427581563964996389532005074086284376594e-09
4.6313261422811985920000000000000000000000e+18,3.0535823194617692806891386321499837378699e-19,3.0535823195333137999999999999999999391517e-19,2.3429700537260103216547239402203523199898e-09
5.1446185930665994240000000000000000000000e+18,2.7489181885689837998910076902485949999964e-19,2.7489181886334060000000000000000001293628e-19,2.3435473771785420931737315929353697273263e-09
5.7147995314987632640000000000000000000000e+18,2.4746512184342596092106102872821370602954e-19,2.4746512184922634000000000000000000415769e-19,2.3439178158645475982576113021357273324475e-09
6.3481739402864394240000000000000000000000e+18,2.2277486024733650353486709259938719164069e-19,2.2277486025255474999999999999999999530663e-19,2.3423856979819592371973362871863865853405e-09
7.0517455868767754240000000000000000000000e+18,2.0054801253819077869326852768678675875913e-19,2.0054801254289026999999999999999999328976e-19,2.3433247965180100331887139859335047137784e-09
7.8332944701562982400000000000000000000000e+18,1.8053879727885132761200632771338645680641e-19,1.8053879728308092000000000000000000240552e-19,2.3427609199483324122085337037087620524534e-09
8.7014628506128302080000000000000000000000e+18,1.6252595530801975828752475472216082089746e-19,1.6252595531182497999999999999999999270007e-19,2.3413009357573538298764743734460956159955e-09
9.6658508152680734720000000000000000000000e+18,1.4631030308674106490064358910517749710825e-19,1.4631030309016816000000000000000000569101e-19,2.3423470712958841329933007967133331073440e-09
1.0737122434124795904000000000000000000000e+19,1.3171253015411576562571760909081055382924e-19,1.3171253015720048999999999999999999666248e-19,2.3420128446951705221476135099330484337218e-09
1.1927123681992040448000000000000000000000e+19,1.1857121633678710958837398519746448443124e-19,1.1857121633956540000000000000000000894571e-19,2.3431406857922575520070371273286951850177e-09
1.3249013429651834880000000000000000000000e+19,1.0674104678677637646300826005986669392311e-19,1.0674104678927689999999999999999999987192e-19,2.3426072839502240185197721845104595406128e-09
1.4717408952849649664000000000000000000000e+19,9.6091205109800851083042687742531689067556e-20,9.6091205112051299999999999999999994897330e-20,2.3419926041990881951743571661680284372928e-09
1.6348547568127184896000000000000000000000e+19,8.6503926815506150158700566672529452536567e-20,8.6503926817534149999999999999999999515019e-20,2.3444020589085059013673889519395218571491e-09
1.8160466182844385280000000000000000000000e+19,7.7873197093864122010185249398911788861882e-20,7.7873197095688000000000000000000001304532e-20,2.3421126367989581037327535174550303554787e-09
2.0173200744830160896000000000000000000000e+19,7.0103578517926525385615846813357238575665e-20,7.0103578519568360000000000000000003402754e-20,2.3420125606916224831747631561369430794625e-09
2.2409007797148758016000000000000000000000e+19,6.3109155709831763418653206486264751134425e-20,6.3109155711310479999999999999999998397530e-20,2.3431094343041964313813743395096555455923e-09
2.4892610587904081920000000000000000000000e+19,5.6812585300325849571898352756049761031528e-20,5.6812585301656750000000000000000002706080e-20,2.3426154980734767607531227528421782951650e-09
2.7651472456530427904000000000000000000000e+19,5.1144240676380373818384579274300752683125e-20,5.1144240677578319999999999999999998959409e-20,2.3422895046883758913598497628121550979151e-09
3.0716100519637753856000000000000000000000e+19,4.6041442059643754012952230438741072276511e-20,4.6041442060722459999999999999999998315230e-20,2.3429022610768244398130906043640626292982e-09
3.4120383014528036864000000000000000000000e+19,4.1447763402038611763722632297385156727270e-20,4.1447763403009209999999999999999999519054e-20,2.3417385079688732876615641214160597830902e-09
3.7901964030681038848000000000000000000000e+19,3.7312408434251892490794502281784455054757e-20,3.7312408435125550000000000000000002045701e-20,2.3414664072006168374623683876880731724036e-09
4.2102659772938977280000000000000000000000e+19,3.3589648967547302146201005815379577623929e-20,3.3589648968333690000000000000000000215394e-20,2.3411612742924589037435448804322062009770e-09
4.6768920959371247616000000000000000000000e+19,3.0238319237718574555510919802981853710319e-20,3.0238319238426719999999999999999999772859e-20,2.3418809720275592453650905959801082019006e-09
5.1952346466951667712000000000000000000000e+19,2.7221360699708060780991767166705640636351e-20,2.7221360700346000000000000000000000342447e-20,2.3435243595852814955242140668810238503393e-09
5.7710253904871604224000000000000000000000e+19,2.4505412239292095351982016730014274648525e-20,2.4505412239866120000000000000000000334069e-20,2.3424402838552921794560389727096378886818e-09
6.4106313424810467328000000000000000000000e+19,2.2060441270450051982242436946130337185918e-20,2.2060441270966889999999999999999999109528e-20,2.3428271965251541572231911818347828960303e-09
7.1211251776750919680000000000000000000000e+19,1.9859411639142230401123903493989322958857e-20,1.9859411639607490000000000000000000365985e-20,2.3427662779247977908142972627629639602219e-09
7.9103634395691401216000000000000000000000e+19,1.7877984661222141163382514490132251451330e-20,1.7877984661640829999999999999999998922312e-20,2.3419241293210948032446002770354866377855e-09
8.7870734167463755776000000000000000000000e+19,1.6094249988601341367111635936507700803205e-20,1.6094249988978570000000000000000000715819e-20,2.3438720857171601120571604152769334841851e-09
9.7609496480349372416000000000000000000000e+19,1.4488483327621742613227972636077923289508e-20,1.4488483327961290000000000000000001080927e-20,2.3435675018149979894961279398851489915014e-09
1.0842761123390229708800000000000000000000e+20,1.3042928330518359862593407675383346156165e-20,1.3042928330823969999999999999999999987445e-20,2.3431098420706156227026049797317161162392e-09
1.2044470365910630400000000000000000000000e+20,1.1741600248158130342956639830921369083613e-20,1.1741600248433150000000000000000000614381e-20,2.3422672483378207226279083939321293241493e-09
1.3379365711779158425600000000000000000000e+20,1.0570109172873756964203550480045915474775e-20,1.0570109173121320000000000000000000122096e-20,2.3421048141278858688376054464843259077691e-09
1.4862208250864658022400000000000000000000e+20,9.5155009168359520648805409682863909873766e-21,9.5155009170588799999999999999999997347358e-21,2.3427871750296246195873111391372426445585e-09
1.6509395052831447449600000000000000000000e+20,8.5661137664190187212982278074214035783476e-21,8.5661137666196999999999999999999994116278e-21,2.3427342220049111778062611012228642640816e-09
1.8339140483689447424000000000000000000000e+20,7.7114495285691010357364135420307514145850e-21,7.7114495287497299999999999999999997026183e-21,2.3423477466123426423433488445242500756413e-09
2.0371677617758378393600000000000000000000e+20,6.9420574432235184191849906455589809091753e-21,6.9420574433860700000000000000000000100074e-21,2.3415476196280095260681465986064406485358e-09
2.2629481972231861043200000000000000000000e+20,6.2494296781006536774645445986663858198874e-21,6.2494296782471000000000000000000003070862e-21,2.3433549952347624185053130056913829035715e-09
2.5137520038367628492800000000000000000000e+20,5.6259072502560628720492019290441789977568e-21,5.6259072503878100000000000000000001067139e-21,2.3417934581982596206024960394248349471013e-09
2.7923525357527777280000000000000000000000e+20,5.0645953340982555840410750552953463674179e-21,5.0645953342169000000000000000000002099832e-21,2.3426238056993634232669115697187968506865e-09
3.1018305194879929548800000000000000000000e+20,4.5592870193518302098108152232270139447546e-21,4.5592870194585799999999999999999999984209e-21,2.3413702567109019482932461625385630304509e-09
3.4456081201915206041600000000000000000000e+20,4.1043946758939244489528877252472128859546e-21,4.1043946759900800000000000000000002202360e-21,2.3427462181416530936294508485534919023726e-09
3.8274867834782416896000000000000000000000e+20,3.6948881665057603226697089543550687191219e-21,3.6948881665922999999999999999999999673897e-21,2.3421460523426678514850379090504980332812e-09
4.2516892712936629862400000000000000000000e+20,3.3262392243043476035008324431801915616084e-21,3.3262392243822699999999999999999998901473e-21,2.3426576155376891349138160101249821019804e-09
4.7229063566370380185600000000000000000000e+20,2.9943713797876161145305187666250080932784e-21,2.9943713798577500000000000000000000567917e-21,2.3421906161304436729765758663619182277748e-09
5.2463486934866132992000000000000000000000e+20,2.6956148837930907304337856659493787278289e-21,2.6956148838562200000000000000000000619898e-21,2.3419246549560153433246108633796748978558e-09
5.8278044354975013273600000000000000000000e+20,2.4266661279143765345516322851232916686214e-21,2.4266661279712600000000000000000001520039e-21,2.3440993713155258576214913686063393307739e-09
6.4737032406119101235200000000000000000000e+20,2.1845511136519445315547662184010016659323e-21,2.1845511137031099999999999999999999845820e-21,2.3421502076781236383569200273309235203068e-09
7.1911873693358633779200000000000000000000e+20,1.9665925663451370523859656928259461356890e-21,1.9665925663912199999999999999999998505262e-21,2.3432890168845857689616722360197714888035e-09
7.9881906628774592512000000000000000000000e+20,1.7703803302357274017089600053797656251951e-21,1.7703803302771999999999999999999999164611e-21,2.3425812850913164305190945135962123770494e-09
8.8735262744761309593600000000000000000000e+20,1.5937447172957026043281372918029827464574e-21,1.5937447173330300000000000000000000738920e-21,2.3421188642557866887631775951011238926953e-09
9.8569841240438262988800000000000000000000e+20,1.4347325151142823806780673866412187636916e-21,1.4347325151478899999999999999999999543971e-21,2.3424310084208015203876966286175919717145e-09
1.0949439153758306304000000000000000000000e+21,1.2915853885426430247893365925696374367921e-21,1.2915853885729000000000000000000000762817e-21,2.3426229097252165269635083998605962849108e-09
1.2162971581684008878080000000000000000000e+21,1.1627204362647140996297598769270091351746e-21,1.1627204362919500000000000000000000025524e-21,2.3424289726717578144051980554051498142768e-09
1.3511000483168512901120000000000000000000e+21,1.0467126872912691832402715278314824803830e-21,1.0467126873157900000000000000000000090244e-21,2.3426501902049701718510692507451625517819e-09
1.5008432177139511459840000000000000000000e+21,9.4227934382592717640280774351234846457224e-22,9.4227934384799999999999999999999998120021e-22,2.3424925678164817590444856561575966862589e-09
1.6671825058137503170560000000000000000000e+21,8.4826559626285104934873149600839011109199e-22,8.4826559628271999999999999999999995253327e-22,2.3423030167442669610722420169204157972810e-09
1.8519572696774287032320000000000000000000e+21,7.6363185346032350197028931681401114463677e-22,7.6363185347821999999999999999999999886883e-22,2.3436028694474231662350900242191355298767e-09
2.0572107233317088133120000000000000000000e+21,6.8744224708431310116246974929482735737068e-22,6.8744224710041999999999999999999999321497e-22,2.3430184725837455215532816874975119367580e-09
2.2852125313496656117760000000000000000000e+21,6.1885428290464025438587966126931023699555e-22,6.1885428291913999999999999999999996251779e-22,2.3429983462447194525454607621360575860421e-09
2.5384839064906571448320000000000000000000e+21,5.5710952460919217665437097720582235601999e-22,5.5710952462223000000000000000000001863470e-22,2.3402621512843368399047873329827921115867e-09
2.8198254889256217477120000000000000000000e+21,5.0152520711908410484815764973730430294330e-22,5.0152520713083000000000000000000001631948e-22,2.3420348539038355896022737636338232132663e-09
3.1323483153324986859520000000000000000000e+21,4.5148668666593559176398387864074616623273e-22,4.5148668667651999999999999999999996868172e-22,2.3443455917112669121096757533067305549249e-09
3.4795082203135381340160000000000000000000e+21,4.0644064414529832829310310155756268480442e-22,4.0644064415482000000000000000000000089232e-22,2.3426967366710990761733783385404077792356e-09
3.8651440505409859747840000000000000000000e+21,3.6588896658978447376324920216477265040595e-22,3.6588896659835999999999999999999998796719e-22,2.3437509790682560394588730834153532582868e-09
4.2935201141976842895360000000000000000000e+21,3.2938323910411315175553541209509075776611e-22,3.2938323911183000000000000000000001514001e-22,2.3428175232757993315943584610313554097117e-09
4.7693733351128144281600000000000000000000e+21,2.9651978635462458270022729955588453511690e-22,2.9651978636156999999999999999999998135903e-22,2.3423115823597308847488375414597759958979e-09
5.2979656330166665216000000000000000000000e+21,2.6693520878274186558482544373267815164081e-22,2.6693520878898999999999999999999998359219e-22,2.3406932504958170414045876652840874717597e-09
5.8851421091282141839360000000000000000000e+21,2.4030236418243216245165214389783554716342e-22,2.4030236418806000000000000000000001821840e-22,2.3419817643056262756193118035838644730919e-09
6.5373956804836725882880000000000000000000e+21,2.1632675020650788107312106567629252512719e-22,2.1632675021156999999999999999999999822408e-22,2.3400337323269453484984305747760376540476e-09
7.2619388777236183121920000000000000000000e+21,1.9474324780001522292045219750038024341163e-22,1.9474324780458000000000000000000000011326e-22,2.3439976128134829610907601884806779661873e-09
8.0667836002687988531200000000000000000000e+21,1.7531318955004210904006749808585690105260e-22,1.7531318955414999999999999999999999402182e-22,2.3431727929175168135961123514402447445959e-09
8.9608297108063660277760000000000000000000e+21,1.5782172053416167138810439511658604544953e-22,1.5782172053786000000000000000000000348218e-22,2.3433584422842953818358576643437450836853e-09
9.9539634487522995732480000000000000000000e+21,1.4207542248413245018155169921281067645913e-22,1.4207542248745999999999999999999999491170e-22,2.3421009491067568861793696826635823314910e-09
1.1057166750932558413824000000000000000000e+22,1.2790017499318445789761039790252353931361e-22,1.2790017499617999999999999999999999739299e-22,2.3420938263370073483385964298212402580980e-09
1.2282638688336102817792000000000000000000e+22,1.1513923011641360015890753237851637291588e-22,1.1513923011910999999999999999999999881392e-22,2.3418602316223791101975266504573735885384e-09
1.3643930361770759159808000000000000000000e+22,1.0365147907347961887462151045428386203413e-22,1.0365147907591000000000000000000000202588e-22,2.3447626093744083640458177981347217680385e-09
1.5156094748079593357312000000000000000000e+22,9.3309891887043526500127365056353416240803e-23,9.3309891889229999999999999999999996742155e-23,2.3432387024083949722836230082668165127602e-09
1.6835853153896740421632000000000000000000e+22,8.4000112702679900377457992389088436632644e-23,8.4000112704650000000000000000000003301760e-23,2.3453535467448896319869175126697528622387e-09
1.8701780117565565042688000000000000000000e+22,7.5619195257503918358567359124025977949872e-23,7.5619195259279999999999999999999995242473e-23,2.3487179880513142536751087814004993652200e-09
2.0774508803839133483008000000000000000000e+22,6.8074464514499042824359607203571136941292e-23,6.8074464516090000000000000000000000097145e-23,2.3370836436055079626831242977822653543775e-09
2.3076959162589536845824000000000000000000e+22,6.1282491874653115176218242592848525751027e-23,6.1282491876090000000000000000000001903140e-23,2.3446905956773984119139070724207588937492e-09
2.5634591374473831645184000000000000000000e+22,5.5168172634939174856857640922874253899254e-23,5.5168172636230000000000000000000004255217e-23,2.3398004347253874998490198095210051448165e-09
2.8475687386123947999232000000000000000000e+22,4.9663895490798014772163476215922338574917e-23,4.9663895491959999999999999999999999884409e-23,2.3396981174217847233082696548413610659108e-09
3.1631663648038230949888000000000000000000e+22,4.4708794899594330344478044045708145846058e-23,4.4708794900640000000000000000000002049355e-23,2.3388455400560213734085507537745737061899e-09
3.5137418513387372937216000000000000000000e+22,4.0248078037784108075660142974156194423671e-23,4.0248078038729999999999999999999998012761e-23,2.3501542693588304931344102635580916837162e-09
3.9031718139223114514432000000000000000000e+22,3.6232418909377876778226907461454312104216e-23,3.6232418910229999999999999999999997916380e-23,2.3518253746854898856024412391378103456370e-09
4.3357625157332320124928000000000000000000e+22,3.2617412905834251757424817439836999682875e-23,3.2617412906599999999999999999999999341632e-23,2.3476670108260295418015797050224269470049e-09
4.8162974854920227782656000000000000000000e+22,2.9363085785981552141042442293205968415803e-23,2.9363085786670000000000000000000002041956e-23,2.3446032340587128913405515400326982894171e-09
5.3500904130663434682368000000000000000000e+22,2.6433451646334975315207118784632106739831e-23,2.6433451646949999999999999999999999939688e-23,2.3266907894647009034878608206473034345081e-09
5.9430439075256354209792000000000000000000e+22,2.3796114993905500008226323487904778186723e-23,2.3796114994459999999999999999999999758704e-23,2.3302122716909516482070111896725578484668e-09
6.6017147673836146130944000000000000000000e+22,2.1421912521276268917084129107792783192840e-23,2.1421912521780000000000000000000001125934e-23,2.3514757723688983575016005769544500690302e-09
7.3333864847780253532160000000000000000000e+22,1.9284590622744219797114178580922271489482e-23,1.9284590623200000000000000000000000599907e-23,2.3634424593295481800349746326998992210432e-09
8.1461497853289204547584000000000000000000e+22,1.7360515085544707592605534655220635188966e-23,1.7360515085950000000000000000000000341489e-23,2.3345644146925885704978647097450238503016e-09
9.0489920942743448715264000000000000000000e+22,1.5628409745964126688986187374115821862541e-23,1.5628409746330000000000000000000000173808e-23,2.3410783116196168369130915793750869835493e-09
1.0051896918187261820928000000000000000000e+23,1.4069121220436583830631474452780299011249e-23,1.4069121220769999999999999999999999697737e-23,2.3698436039076162941311684048406213953786e-09
1.1165954241223723476582400000000000000000e+23,1.2665407110051934876917843345197876324228e-23,1.2665407110350000000000000000000000074695e-23,2.3533797255170460125720111421105944577999e-09
1.2403483156648432343449600000000000000000e+23,1.1401745336470729386478928944392969363067e-23,1.1401745336739999999999999999999999857830e-23,2.3616613560009618302460321955716837466630e-09
1.3778168089680507672985600000000000000000e+23,1.0264162500908263055051609327402932191815e-23,1.0264162501150000000000000000000000449673e-23,2.3551550837878849743644756634704739786735e-09
1.5305210117992909425868800000000000000000e+23,9.2400793682050528479982349765001066442369e-24,9.2400793684199999999999999999999996194739e-24,2.3262478971922504587646872305316922541875e-09
1.7001495063146990980300800000000000000000e+23,8.3181717673676336883087130569265334596205e-24,8.3181717675599999999999999999999994523949e-24,2.3126032627258805967712736747459281296345e-09
1.8885780211694133732966400000000000000000e+23,7.4882453704370107035880863235348337762659e-24,7.4882453706099999999999999999999996595499e-24,2.3101446047008753036395276748034122022773e-09
2.0978901730680942834483200000000000000000e+23,6.7411229650065759424660549736689940100794e-24,6.7411229651600000000000000000000002629621e-24,2.2759421290840577581132578943076420163633e-09
2.3304005071130060652544000000000000000000e+23,6.0685429738645213591661918170180096574613e-24,6.0685429740100000000000000000000002442838e-24,2.3972581468128852989576015115097639589718e-09
2.5886800907266948281139200000000000000000e+23,5.4630680996047553926989757688098688445919e-24,5.4630680997300000000000000000000001706227e-24,2.2925690292984904699812738530713152925427e-09
2.8755849441633375564595200000000000000000e+23,4.9180030840110198746450745784473272211998e-24,4.9180030841299999999999999999999998037547e-24,2.4192771603121430706750094514268582355737e-09
3.1942876219894732423168000000000000000000e+23,4.4273206728087042062630409123577961997649e-24,4.4273206729100000000000000000000002472464e-24,2.2879705633045270739923522260167180068031e-09
3.5483122947577895452672000000000000000000e+23,3.9855949671127533202040285140329879713554e-24,3.9855949672099999999999999999999999931965e-24,2.4399538989386815164178977643715284576241e-09
3.9415737188023277296025600000000000000000e+23,3.5879414245810753071613053438085405192274e-24,3.5879414246699999999999999999999999677787e-24,2.4784321234864479525885957872180422607766e-09
4.3784205250777468370944000000000000000000e+23,3.2299628468144528197744641069474476204850e-24,3.2299628468900000000000000000000001189996e-24,2.3389488922463678966593401831626718481715e-09
4.8636833057246928909107200000000000000000e+23,2.9077007557390212152057648497760400518355e-24,2.9077007558100000000000000000000000648887e-24,2.4410622260265975168152871989381252317412e-09
5.4027280300959719856537600000000000000000e+23,2.6175916212979787958140612238508381480292e-24,2.6175916213599999999999999999999998811382e-24,2.3693995534408255920908992308004002732183e-09
6.0015153809105692812902400000000000000000e+23,2.3564274564243906065950865815549942135357e-24,2.3564274564800000000000000000000000548450e-24,2.3599026251923884126946147583223951077545e-09
6.6666666666666048146636800000000000000000e+23,2.1213203435596622543893669156629255471421e-24,2.1213203436099999999999999999999998996045e-24,2.3729440847281127486498566844968780305134e-09
