Impact Parameter,Analytical dp,Numerical dp,Percent difference
8.5327358480228688000000000000000000000000e+16,2.3345219345381709625660473806207070182055e-17,2.3345219344044294568471400916607160865689e-17,5.7288605320114427791892684782050493286221e-09
9.4784237051900176000000000000000000000000e+16,2.1016003945806097908679506236243781186486e-17,2.1016003944602126685477136144430414469806e-17,5.7288304013790954516529484131723282125392e-09
1.0528922673250825600000000000000000000000e+17,1.8919180638905054585604806584419564465886e-17,1.8919180637820980975532297228296685822434e-17,5.7300240996866450550702467810811752135791e-09
1.1695849025887484800000000000000000000000e+17,1.7031563039792247858656670972543250932687e-17,1.7031563038816513200559787917415159605244e-17,5.7289789305725700676702235995298162496425e-09
1.2992106474851513600000000000000000000000e+17,1.5332278131639318925644785242755794801336e-17,1.5332278130760897655777900440810915927376e-17,5.7292286398992194320533041351339170743628e-09
1.4432028857440764800000000000000000000000e+17,1.3802535454714952026929486934710041523653e-17,1.3802535453924169813995954422811304314775e-17,5.7292532631271090382771609599097534237799e-09
1.6031538638108604800000000000000000000000e+17,1.2425419324055401003695549334897610624718e-17,1.2425419323343642007496158374732783857997e-17,5.7282493060128570688869473507762175579217e-09
1.7808322976894652800000000000000000000000e+17,1.1185701778137390472859867339703243995888e-17,1.1185701777496565787628191540689492563967e-17,5.7289627235027539513001797937073039657108e-09
1.9782029311617568000000000000000000000000e+17,1.0069674190165634022152238013370345576484e-17,1.0069674189588659307180843367145788370097e-17,5.7298250576457242109810884961047100505382e-09
2.1974482616550960000000000000000000000000e+17,9.0649956799556713361264665621973533480118e-18,9.0649956794362973339318053658659943299320e-18,5.7294456669526069061455317440144374696587e-09
2.4409926739999136000000000000000000000000e+17,8.1605566501713521325209415825166092129764e-18,8.1605566497039751573368247346403967097817e-18,5.7272683129318522756290497336024991614778e-09
2.7115292489450502400000000000000000000000e+17,7.3463559379193796233022792401033442842475e-18,7.3463559374984884339998482265651733094573e-18,5.7292512486351836558526083662944844432374e-09
3.0120495428757561600000000000000000000000e+17,6.6133902232600885298509712418623522671744e-18,6.6133902228811764503603599307660718324032e-18,5.7294680443614529043230832166394561610900e-09
3.3458766680343872000000000000000000000000e+17,5.9535544717289094915146886396614495446208e-18,5.9535544713878365428274422288173305196831e-18,5.7288960789200435887422517523218795654216e-09
3.7167020390403558400000000000000000000000e+17,5.3595523099755424939285389840192923144385e-18,5.3595523096685692904646352162950412125610e-18,5.7275903976633564154436781365887371153534e-09
4.1286261920473036800000000000000000000000e+17,4.8248153434669962492649133257331781513570e-18,4.8248153431905975688541458046233613105137e-18,5.7286893017579000207558990564581796745003e-09
4.5862041279101702400000000000000000000000e+17,4.3434305240806139888697007913452232008160e-18,4.3434305238318123438180468502210160791076e-18,5.7282289580151272813598034561437949419016e-09
5.0944956807606515200000000000000000000000e+17,3.9100747644279763917851182113664105653535e-18,3.9100747642039699392094832995087873260691e-18,5.7289557379705476063150826305462454124395e-09
5.6591214689598944000000000000000000000000e+17,3.5199560758837487560699833298650810337311e-18,3.5199560756821092834964840203105086998807e-18,5.7284655895279617006638692145153307633265e-09
6.2863250471263756800000000000000000000000e+17,3.1687605794319168516850440963662797839056e-18,3.1687605792503382505982711129043091275008e-18,5.7302720270310130858277601032142734016617e-09
6.9830419465075558400000000000000000000000e+17,2.8526048033825873632035289241016284471435e-18,2.8526048032192095704631930743453780046873e-18,5.7273195553272663692119055962610058019280e-09
7.7569763671343500800000000000000000000000e+17,2.5679927404740202033588637810369545098247e-18,2.5679927403268633629821349865294827359921e-18,5.7304227561626765046882034620838453076175e-09
8.6166863698096665600000000000000000000000e+17,2.3117771895032492551000983984178478370244e-18,2.3117771893708415714234759335202493534717e-18,5.7275279070070760474093648996398581152434e-09
9.5716785099724044800000000000000000000000e+17,2.0811249540063140350156699031480471655641e-18,2.0811249538870720084388785825419393472269e-18,5.7296908745071700933538836144655326254593e-09
1.0632512959885217280000000000000000000000e+18,1.8734855131598722212177618076328934561825e-18,1.8734855130525540121126607416402258084834e-18,5.7282646890658486314129482406230786661894e-09
1.1810920281572748800000000000000000000000e+18,1.6865628184713314416256105045054444031182e-18,1.6865628183747013733398808426028962106093e-18,5.7294081920597136087466871336160156857886e-09
1.3119931141769559040000000000000000000000e+18,1.5182899043891508968522377993689185015138e-18,1.5182899043021834116904933384647374559406e-18,5.7279894248347669602448150184392100525699e-09
1.4574020403247836160000000000000000000000e+18,1.3668060320809200488130072249156602966087e-18,1.3668060320026225224819107836511813469397e-18,5.7285031301691628845941468882799196826738e-09
1.6189267185866959360000000000000000000000e+18,1.2304361136382595040147778426181776530831e-18,1.2304361135677712384221827652906700827756e-18,5.7287221019683253719525187371269109304350e-09
1.7983532667278348800000000000000000000000e+18,1.1076721891841869165080464715590359222281e-18,1.1076721891207307989213925085017916441825e-18,5.7287813313603287831127485732127246897960e-09
1.9976657589381099520000000000000000000000e+18,9.9715675205937638225516720209349691639761e-19,9.9715675200226639642826361989565739127055e-19,5.7272826673396409452183683931169450032073e-09
2.2190681654527933440000000000000000000000e+18,8.9766773769948449519829998342930478917125e-19,8.9766773764806081753219971508761303891967e-19,5.7285870379932892115737726288111908434786e-09
2.4650087237534643200000000000000000000000e+18,8.0810501021260533901938543000192438578229e-19,8.0810501016631407206208270648504151114991e-19,5.7283727204121529333006214575966380531113e-09
2.7382070108426977280000000000000000000000e+18,7.2747819722728371802375309393175074366382e-19,7.2747819718560938662563267156360631215430e-19,5.7286021157690089910842083696998483510754e-09
3.0416840159540090880000000000000000000000e+18,6.5489573849050131972411911224933758917682e-19,6.5489573845298324144248356421388061086630e-19,5.7288627909096883890923485244724838727493e-09
3.3787955462369423360000000000000000000000e+18,5.8955502711653686865509917445557362451526e-19,5.8955502708275952410444695461750727216261e-19,5.7292946369831359897712093657510395994237e-09
3.7532693348128665600000000000000000000000e+18,5.3073353446996174084656350229464475234442e-19,5.3073353443955602555305279690273084777697e-19,5.7289983237777854824385995093777301789828e-09
4.1692462615371136000000000000000000000000e+18,4.7778082054298023281311456144094327591836e-19,4.7778082051561161274540530762750599576746e-19,5.7282793471294704744719997538404676618029e-09
4.6313261422811985920000000000000000000000e+18,4.3011134147891931282808003966137447460195e-19,4.3011134145427954289857306032813220959790e-19,5.7286957011605858415807817794404566136279e-09
5.1446185930665994240000000000000000000000e+18,3.8719797470847564844969325773083268797771e-19,3.8719797468629365401871604943146780922509e-19,5.7288508411435268845831241891000673582823e-09
5.7147995314987632640000000000000000000000e+18,3.4856619010055398707764149668091729344424e-19,3.4856619008058642689672073216539617813001e-19,5.7284845025160193868780792499778575788127e-09
6.3481739402864394240000000000000000000000e+18,3.1378880267308381211337333697451835126929e-19,3.1378880265510761534670036465016079074824e-19,5.7287566074820088313878423884155377532323e-09
7.0517455868767754240000000000000000000000e+18,2.8248124884000632260817595984057170071895e-19,2.8248124882382711477611349792890802041723e-19,5.7275333844286957716356950770855704924145e-09
7.8332944701562982400000000000000000000000e+18,2.5429733395982094865359512780976400239323e-19,2.5429733394524989232509600783540206367357e-19,5.7299288598917644207577511107024742509353e-09
8.7014628506128302080000000000000000000000e+18,2.2892540416266471468787053275039632313020e-19,2.2892540414955072065879757606066388452300e-19,5.7285009835582543449442803574697680168981e-09
9.6658508152680734720000000000000000000000e+18,2.0608490012451209826232608805998923941692e-19,2.0608490011270453473690390797072916024735e-19,5.7294656320226768745043264240146552168653e-09
1.0737122434124795904000000000000000000000e+19,1.8552325468060339235363371908072973423826e-19,1.8552325466997346276683141919426889598141e-19,5.7297019746137881136863869238357721558330e-09
1.1927123681992040448000000000000000000000e+19,1.6701309997233615505430501564490336585304e-19,1.6701309996276856842482671505498820502931e-19,5.7286444183498557647766529399464829896971e-09
1.3249013429651834880000000000000000000000e+19,1.5034975324463091840848456164612935279026e-19,1.5034975323601734117695847833602547064040e-19,5.7290265169315663031832008204695394493200e-09
1.4717408952849649664000000000000000000000e+19,1.3534895349206544060423484372925658743937e-19,1.3534895348431077997965685792871934505245e-19,5.7293835116594285762818941946331735559639e-09
1.6348547568127184896000000000000000000000e+19,1.2184482392591817152434956267563360932097e-19,1.2184482391893703658781040531502813727497e-19,5.7295293403548254519352710210488427433617e-09
1.8160466182844385280000000000000000000000e+19,1.0968803773136179705347119956526795897423e-19,1.0968803772507808949804326998795038294068e-19,5.7287081484832725196062510871018030877977e-09
2.0173200744830160896000000000000000000000e+19,9.8744166832000934570220839949084501492641e-20,9.8744166826343623692142706412749300685057e-20,5.7292608359370114013022156046039262689007e-09
2.2409007797148758016000000000000000000000e+19,8.8892195402618760562004045559699907913642e-20,8.8892195397526806419100785108029289431104e-20,5.7282353302675343444169636468715073318592e-09
2.4892610587904081920000000000000000000000e+19,8.0023181692759402414698466358628930272749e-20,8.0023181688175111368073528857599785976014e-20,5.7287037951400651773629820991476369052009e-09
2.7651472456530427904000000000000000000000e+19,7.2039053363775170523555271472041493009424e-20,7.2039053359648685061773332353507836269504e-20,5.7281228293554201879260817328355648303528e-09
3.0716100519637753856000000000000000000000e+19,6.4851523018340703997072955084077946711548e-20,6.4851523014625416615479843240395822862232e-20,5.7289130750906014727886647293960548088521e-09
3.4120383014528036864000000000000000000000e+19,5.8381111930507694857849189474926365308292e-20,5.8381111927162896212245419708251803615818e-20,5.7292479279688202890019136097506102789367e-09
3.7901964030681038848000000000000000000000e+19,5.2556271180841011800628663838738028844733e-20,5.2556271177830422185686841593689087324609e-20,5.7283166162657863506916176268759371970063e-09
4.2102659772938977280000000000000000000000e+19,4.7312590478269068313904330520327345382340e-20,4.7312590475558652936388487613313300424360e-20,5.7287401727892099519238175778235167001640e-09
4.6768920959371247616000000000000000000000e+19,4.2592085919908603566072943193731858958895e-20,4.2592085917468227640884495593764425308191e-20,5.7296464178284235576011950211421791534505e-09
5.1952346466951667712000000000000000000000e+19,3.8342558813009770366686322901061127899328e-20,3.8342558810813271339236985251098948255534e-20,5.7286187866628703071376000667287026191232e-09
5.7710253904871604224000000000000000000000e+19,3.4517018468962261299949266223950787766957e-20,3.4517018466984872914860433912945970413719e-20,5.7287346149752241923845246527116636947596e-09
6.4106313424810467328000000000000000000000e+19,3.1073162586697976869182655270507585148057e-20,3.1073162584918182877856877147914270331797e-20,5.7277529648291579107271940434278900688980e-09
7.1211251776750919680000000000000000000000e+19,2.7972909479640674689618360388992299107323e-20,2.7972909478038421346509704361490541457714e-20,5.7278751939436714079529667544010695934276e-09
7.9103634395691401216000000000000000000000e+19,2.5181976973632625426533826670643209058325e-20,2.5181976972189950425645343658847241181087e-20,5.7289981735710002076520019280003043204985e-09
8.7870734167463755776000000000000000000000e+19,2.2669503319349014323007406112628410390408e-20,2.2669503318050410919021240762865111263137e-20,5.7284157737932144706553214954722341722970e-09
9.7609496480349372416000000000000000000000e+19,2.0407705927301640745316859916224249897800e-20,2.0407705926132649417322417434315597686100e-20,5.7281858733105011500491335319461272401753e-09
1.0842761123390229708800000000000000000000e+20,1.8371574151770265595441527854405869047229e-20,1.8371574150717871269986503873063633900159e-20,5.7283840609467668522184781703526779139679e-09
1.2044470365910630400000000000000000000000e+20,1.6538592726508397119240711663245887020112e-20,1.6538592725560770373494815207253876673153e-20,5.7297906866466382243981532917595500542518e-09
1.3379365711779158425600000000000000000000e+20,1.4888492794013512845375215168430653594695e-20,1.4888492793160858520011914280442466160030e-20,5.7269351381635026379023561482820015022810e-09
1.4862208250864658022400000000000000000000e+20,1.3403027775277368239761000018505963370708e-20,1.3403027774509620341555333286133360963621e-20,5.7281676280774445583878513724770259463170e-09
1.6509395052831447449600000000000000000000e+20,1.2065771601614916597555155742377423533295e-20,1.2065771600923620594977817010731092450614e-20,5.7293973846215829839318811177867329931246e-09
1.8339140483689447424000000000000000000000e+20,1.0861937077446986193989596103003576127297e-20,1.0861937076824650520483472835120730654824e-20,5.7295091020026279620425587173638409810295e-09
2.0371677617758378393600000000000000000000e+20,9.7782123655172248352181653867210645438710e-21,9.7782123649571102406106713096440189587877e-21,5.7281901197271296214677360856149662682313e-09
2.2629481972231861043200000000000000000000e+20,8.8026137864193107940053582917484382189514e-21,8.8026137859150195797624820563778221945304e-21,5.7288803811987946129830997555633376183692e-09
2.5137520038367628492800000000000000000000e+20,7.9243533047117152453849994745247674316110e-21,7.9243533042578397613347662951919222297856e-21,5.7276028288688846343909199176295393707292e-09
2.7923525357527777280000000000000000000000e+20,7.1337192362995969992260221364647379187998e-21,7.1337192358907702202812216457572802010376e-21,5.7309064935511412644834886216151093041304e-09
3.1018305194879929548800000000000000000000e+20,6.4219688579625030453043512555310483245444e-21,6.4219688575946000207286259479090148380880e-21,5.7288198169875559617314718363883380147783e-09
3.4456081201915206041600000000000000000000e+20,5.7812317315186507556183770428541302660804e-21,5.7812317311874397057487666832888335593957e-21,5.7290741013525453651140509944272166675816e-09
3.8274867834782416896000000000000000000000e+20,5.2044226735976622537149660302506326514420e-21,5.2044226732995802081543542324139191653354e-21,5.7274757308394505539173171366693071426823e-09
4.2516892712936629862400000000000000000000e+20,4.6851634086534559283035537683766041223850e-21,4.6851634083850497548469649804850648964046e-21,5.7288540451085428974884010682334239961122e-09
4.7229063566370380185600000000000000000000e+20,4.2177120388670063132064924111703000152792e-21,4.2177120386254202188582649350605754821320e-21,5.7278944632057948902783317047561484347540e-09
5.2463486934866132992000000000000000000000e+20,3.7968995510268359000200699073762114681493e-21,3.7968995508093201683947602481096611593275e-21,5.7287723497052893851885524987080366976500e-09
5.8278044354975013273600000000000000000000e+20,3.4180726582890307811869619667745283096441e-21,3.4180726580932201295716195503191178522370e-21,5.7286860517868122558804327743194051425490e-09
6.4737032406119101235200000000000000000000e+20,3.0770423447687528744787361352500187404757e-21,3.0770423445924400066011609030147847597631e-21,5.7299461015647982918001997773658345858294e-09
7.1911873693358633779200000000000000000000e+20,2.7700375439764448108794240256135784362068e-21,2.7700375438177700006370670529779137534879e-21,5.7282548602058324000151473792252082573029e-09
7.9881906628774592512000000000000000000000e+20,2.4936634388811811664727000865674126796438e-21,2.4936634387383098903618940787548809659292e-21,5.7293728529342885113921362714908130930880e-09
8.8735262744761309593600000000000000000000e+20,2.2448639224889836711039892813027003782683e-21,2.2448639223604101678811049209070940008032e-21,5.7274519820483823375968040309772627560747e-09
9.8569841240438262988800000000000000000000e+20,2.0208878038303493490714839597345480667110e-21,2.0208878037145900508262354541378098424865e-21,5.7281407718845506473344669914286170220308e-09
1.0949439153758306304000000000000000000000e+21,1.8192583856673803474747891381611794108254e-21,1.8192583855631600779354044698746648544461e-21,5.7287227784937380401285997246103864899425e-09
1.2162971581684008878080000000000000000000e+21,1.6377460775150117177396030668731841700783e-21,1.6377460774211700288829504736690265448345e-21,5.7299290863844205932296583052860255991234e-09
1.3511000483168512901120000000000000000000e+21,1.4743437411348584675775415140928990957383e-21,1.4743437410503900766347977756942835381433e-21,5.7292196240291427432674759066908581894850e-09
1.5008432177139511459840000000000000000000e+21,1.3272444958755254608996469287492136653451e-21,1.3272444957994999405822491881478327610551e-21,5.7280719983130923891859304065109215198248e-09
1.6671825058137503170560000000000000000000e+21,1.1948217384338903065404658082878082783894e-21,1.1948217383654300797858641785217128874551e-21,5.7297439904580002851830296717490498270564e-09
1.8519572696774287032320000000000000000000e+21,1.0756111560986047999280894911356687698629e-21,1.0756111560369799317641973645539106256442e-21,5.7292886759760211800319059099063229156812e-09
2.0572107233317088133120000000000000000000e+21,9.6829453458072555879443707235585806022816e-22,9.6829453452526009294975760074985482046664e-22,5.7281605817073192884474091201782441906687e-09
2.2852125313496656117760000000000000000000e+21,8.7168518138068797968648253544407761123156e-22,8.7168518133074997039801365704954528316482e-22,5.7289042368909595741779707249886205433498e-09
2.5384839064906571448320000000000000000000e+21,7.8471480350521028939521276742405043374232e-22,7.8471480346026004369660495360033041105141e-22,5.7282270575018354630062375194669843647688e-09
2.8198254889256217477120000000000000000000e+21,7.0642169442972123384935847672650669625158e-22,7.0642169438924999778557584144015010976317e-22,5.7290477320991926970893686366526759146112e-09
3.1323483153324986859520000000000000000000e+21,6.3594009967933775841492003105581307458664e-22,6.3594009964289997260722689444979945440367e-22,5.7297512495384844768746564311508173705789e-09
3.4795082203135381340160000000000000000000e+21,5.7249064343450726591064730697826104219973e-22,5.7249064340169997089558178889485870543724e-22,5.7306255379558291616369828345989301254804e-09
3.8651440505409859747840000000000000000000e+21,5.1537171029994232790740522712433906700284e-22,5.1537171027040996015373060203813763023306e-22,5.7303043926270258112044474424571355308800e-09
4.2935201141976842895360000000000000000000e+21,4.6395168693769834170706183942716291301398e-22,4.6395168691112003827677765573998722991170e-22,5.7286791229736914722061866050376727210747e-09
4.7693733351128144281600000000000000000000e+21,4.1766197777340413796901563776903959316555e-22,4.1766197774948000674334011349185667966539e-22,5.7281084941505450663328201366380348913410e-09
5.2979656330166665216000000000000000000000e+21,3.7599071754429559334927373434087974347642e-22,3.7599071752275000441282605949882109023514e-22,5.7303512908957335415302971704052531487505e-09
5.8851421091282141839360000000000000000000e+21,3.3847711116325688568824739836852320061497e-22,3.3847711114386000638555479930803076026480e-22,5.7306324897511160544416108171463658527145e-09
6.5373956804836725882880000000000000000000e+21,3.0470633830987214009601412515495299367029e-22,3.0470633829241999864732191854764403104730e-22,5.7275281982956954866518286531226755720070e-09
7.2619388777236183121920000000000000000000e+21,2.7430496640414817651582681593072979797597e-22,2.7430496638842998327414554918067535924431e-22,5.7301890839711643319683824374186770223005e-09
8.0667836002687988531200000000000000000000e+21,2.4693682124020016739427529261080464630060e-22,2.4693682122604998957704289161337986461068e-22,5.7302826472639543367044544089957541777025e-09
8.9608297108063660277760000000000000000000e+21,2.2229926961793588859972746495141016395412e-22,2.2229926960520001856563040739207304731632e-22,5.7291551411689761452763438220794206534592e-09
9.9539634487522995732480000000000000000000e+21,2.0011987286658607450072904736781280476278e-22,2.0011987285511999697427724122033367670722e-22,5.7296046425613595296617923087814649996119e-09
1.1057166750932558413824000000000000000000e+22,1.8015337425520431559968014554021857788228e-22,1.8015337424487999573618202724922948362531e-22,5.7308501193392812473183744017071750143089e-09
1.2282638688336102817792000000000000000000e+22,1.6217898697733360925040631001838167684811e-22,1.6217898696804000985348320630587988953645e-22,5.7304584090305065089932647439969343183819e-09
1.3643930361770759159808000000000000000000e+22,1.4599795272074575193402174408380985314724e-22,1.4599795271237999373808968834709794895914e-22,5.7300517165014423787924834616854669055996e-09
1.5156094748079593357312000000000000000000e+22,1.3143134382525262025081065755326143668506e-22,1.3143134381772000543096740631069745420508e-22,5.7312164667953196828457732828112497491801e-09
1.6835853153896740421632000000000000000000e+22,1.1831808472515096140271371012277784088926e-22,1.1831808471837000469056026240430938730064e-22,5.7311244751006477542444833388202152235635e-09
1.8701780117565565042688000000000000000000e+22,1.0651317079768200549942911584172253468516e-22,1.0651317079157999081442360494210666394571e-22,5.7288827656779381876556098151815482610871e-09
2.0774508803839133483008000000000000000000e+22,9.5886064921777365046853384445596849169119e-23,9.5886064916280001146023841794329937129684e-23,5.7332250575870665679367816562443660455273e-09
2.3076959162589536845824000000000000000000e+22,8.6319254016456294531524483886373412105322e-23,8.6319254011510002382360429618842243754537e-23,5.7302304167515982286054047976225911398274e-09
2.5634591374473831645184000000000000000000e+22,7.7706949597274074547431933431964974106317e-23,7.7706949592819997147787695612645554805763e-23,5.7318906773821998779352353096949723720854e-09
2.8475687386123947999232000000000000000000e+22,6.9953917981753054640043882059800995056830e-23,6.9953917977750002667866647734414100278243e-23,5.7224128221401408664926244824425888291231e-09
3.1631663648038230949888000000000000000000e+22,6.2974427208367711212045906638702296307408e-23,6.2974427204760001499937224047995447001019e-23,5.7288487915445607628605811999060459793753e-09
3.5137418513387372937216000000000000000000e+22,5.6691299024258336633455814503434823372455e-23,5.6691299021009999054280521649664176200226e-23,5.7298697244268855342410378598920484005674e-09
3.9031718139223114514432000000000000000000e+22,5.1035055458683505342477558175966251272116e-23,5.1035055455759997994736742140710144910900e-23,5.7284298438895644867420342181106585055517e-09
4.3357625157332320124928000000000000000000e+22,4.5943150545137380202342543970016851548943e-23,4.5943150542509997513989124492330689452501e-23,5.7187690813065095760200516519095037537568e-09
4.8162974854920227782656000000000000000000e+22,4.1359278696620163465012300502269798592854e-23,4.1359278694250002450505813977077355425487e-23,5.7306633219891560045230964712432986107871e-09
5.3500904130663434682368000000000000000000e+22,3.7232752086170273375992668980354953196283e-23,3.7232752084040001371130240778351229937750e-23,5.7215002531432427131655061994849192918977e-09
5.9430439075256354209792000000000000000000e+22,3.3517940147817461989234056851354576833252e-23,3.3517940145900001481644495579793513637418e-23,5.7206991215252756713557904177328700123795e-09
6.6017147673836146130944000000000000000000e+22,3.0173765000035239040164060399427099682757e-23,3.0173764998310001246292713692606624129172e-23,5.7176749201477904597481036902146406264436e-09
7.3333864847780253532160000000000000000000e+22,2.7163247212154128638458399690008758939456e-23,2.7163247210600001679764499264285752519911e-23,5.7214328852351282503390373355457720894179e-09
8.1461497853289204547584000000000000000000e+22,2.4453096890883201165907615187574068227999e-23,2.4453096889479998865651665310717937814310e-23,5.7383418816743127769071429553765506526020e-09
9.0489920942743448715264000000000000000000e+22,2.2013345565230001837558607155926771839978e-23,2.2013345563970001197855705399010162833095e-23,5.7238034807987936523806676597948134288529e-09
1.0051896918187261820928000000000000000000e+23,1.9817014799254281194059310372548721778399e-23,1.9817014798119999675176852264609369144171e-23,5.7237759085951810059712615186451600823858e-09
1.1165954241223723476582400000000000000000e+23,1.7839817868218712056258020051882675986859e-23,1.7839817867199999264476655140289269685289e-23,5.7103317943406918683287244915564723202195e-09
1.2403483156648432343449600000000000000000e+23,1.6059891199313829490403124311722690140452e-23,1.6059891198389999663884257392053750330325e-23,5.7524040172721604072942052504613386076926e-09
1.3778168089680507672985600000000000000000e+23,1.4457552607264972750378991421828615262857e-23,1.4457552606439999060028401825861076273669e-23,5.7061780286107153672664523270767478191345e-09
1.5305210117992909425868800000000000000000e+23,1.3015083651423786562629257619838098720989e-23,1.3015083650679999858986147838467805481665e-23,5.7148054024358353718760857216114185108680e-09
1.7001495063146990980300800000000000000000e+23,1.1716533707678745686555795378473145952610e-23,1.1716533707009999603533303375892806931980e-23,5.7077127050316188595244657681508637647738e-09
1.8885780211694133732966400000000000000000e+23,1.0547543588638773054040773337196436162407e-23,1.0547543588030000692797234443272662079907e-23,5.7716979894662354200916213730482295929392e-09
2.0978901730680942834483200000000000000000e+23,9.4951867617061290604067970046747300545160e-24,9.4951867611600002624865163399099949030053e-24,5.7516382944968034484876793143923179307819e-09
2.3304005071130060652544000000000000000000e+23,8.5478264092497431404185277774199067336907e-24,8.5478264087599998677713151886936619520291e-24,5.7294480397642769508902056165271926557736e-09
2.5886800907266948281139200000000000000000e+23,7.6949867502699573501712374312653877452420e-24,7.6949867498300006713851643020797738386938e-24,5.7174455663700587654621724663286247425376e-09
2.8755849441633375564595200000000000000000e+23,6.9272372006472951242779110237626162992092e-24,6.9272372002500000742190557639599577634381e-24,5.7352597947956970597210881444329155787187e-09
3.1942876219894732423168000000000000000000e+23,6.2360880910351503945398088762123135773165e-24,6.2360880906799997556938096792891041682462e-24,5.6950869465194881491573231958869261148948e-09
3.5483122947577895452672000000000000000000e+23,5.6138967892591568111340215519508499021953e-24,5.6138967889399998093102007985216432058948e-24,5.6851241446841527328242333510274070240698e-09
3.9415737188023277296025600000000000000000e+23,5.0537831891375409242294969946477037106132e-24,5.0537831888500003123389801916047011444020e-24,5.6896111512767012826051200424098963637221e-09
4.3784205250777468370944000000000000000000e+23,4.5495536312094719872428899509165651854205e-24,4.5495536309499999763981015817747786063371e-24,5.7032410622623931673604952231546039165266e-09
4.8636833057246928909107200000000000000000e+23,4.0956324140972150101087495493163362449439e-24,4.0956324138600002501128119302082452117324e-24,5.7918957565488936680308840491623878499183e-09
5.4027280300959719856537600000000000000000e+23,3.6870001391640839744513242207791455990397e-24,3.6870001389500000045436921641091093790394e-24,5.8064540772208686880137074384777839952676e-09
6.0015153809105692812902400000000000000000e+23,3.3191382066919306947176706417003391162432e-24,3.3191382064999996505352538570476662167472e-24,5.7825565622863225757859137433295609875827e-09
6.6666666666666048146636800000000000000000e+23,2.9879788498244597522917208391787970058344e-24,2.9879788496499998602403849345781556933531e-24,5.8387258016095136265934020369100521108408e-09
