Impact Parameter,Analytical dp,Numerical dp,Percent difference
7.6814018149735072000000000000000000000000e+16,2.6036914201016808450673175616866493280003e-17,2.6036914199390017026736076256084534721025e-17,6.2480192982068861374817246882515386907642e-09
8.5327358480228688000000000000000000000000e+16,2.3439141157327898627639438179195304621768e-17,2.3439141155863532431492180741316675018556e-17,6.2475249682492965970881513735561002542696e-09
9.4784237051900176000000000000000000000000e+16,2.1100554925655808920706748319348451903536e-17,2.1100554924337224836141916067025382717101e-17,6.2490493222127915959334502351250895113566e-09
1.0528922673250825600000000000000000000000e+17,1.8995295739810917996291784227780940271360e-17,1.8995295738624264735149344160758252908339e-17,6.2470902132648356465501255415512238400311e-09
1.1695849025887484800000000000000000000000e+17,1.7100083932113165526352782909129227993784e-17,1.7100083931044838319505583593340935025991e-17,6.2474968607664563085054663796932133967843e-09
1.2992106474851513600000000000000000000000e+17,1.5393962510015973269508465028222416361617e-17,1.5393962509053932743688152974903894259737e-17,6.2494664722898159723914319715106641117686e-09
1.4432028857440764800000000000000000000000e+17,1.3858065416553362199393007148802788213291e-17,1.3858065415687262258938334126951420263817e-17,6.2497896670347843194365791078936228641894e-09
1.6031538638108604800000000000000000000000e+17,1.2475408912066592521588680920189634553374e-17,1.2475408911286888257695263788917675329622e-17,6.2499295164526715921938009523032425684974e-09
1.7808322976894652800000000000000000000000e+17,1.1230703770337572893791938890180802314574e-17,1.1230703769635898066781359496942576648361e-17,6.2478259720805399384660887306987275824355e-09
1.9782029311617568000000000000000000000000e+17,1.0110186212419786319545947052827399936506e-17,1.0110186211788209179535241005485682088274e-17,6.2469387481196893792233277187698342602928e-09
2.1974482616550960000000000000000000000000e+17,9.1014657086561849809566068092752078461982e-18,9.1014657080874332164757679052488584432352e-18,6.2490128808584394790808202698254025797553e-09
2.4409926739999136000000000000000000000000e+17,8.1933879658996087670470410374996272846575e-18,8.1933879653878491214805092168369103809715e-18,6.2460077283834835731101730921157461073889e-09
2.7115292489450502400000000000000000000000e+17,7.3759115848671807005559447984956228809894e-18,7.3759115844062209239465262204817928962993e-18,6.2495295843180736876037810988149256985480e-09
3.0120495428757561600000000000000000000000e+17,6.6399970237225874226686780071607150363925e-18,6.6399970233076781717735137481821359290920e-18,6.2486360974685089030873862386405298563474e-09
3.3458766680343872000000000000000000000000e+17,5.9775066400607837317091618282253470465106e-18,5.9775066396872072485364809153363728930315e-18,6.2497041938690693718772557036476855696350e-09
3.7167020390403558400000000000000000000000e+17,5.3811147059730287830461071810614792697155e-18,5.3811147056368130296786053790387674211490e-18,6.2480688804924163675882292699834824611926e-09
4.1286261920473036800000000000000000000000e+17,4.8442264011512259112453598955752741491827e-18,4.8442264008485644797409502714788447707231e-18,6.2478795671581822159544648918189091446607e-09
4.5862041279101702400000000000000000000000e+17,4.3609048882683617124497589815154861003437e-18,4.3609048879958788328019195883421026738533e-18,6.2483105371288550925196085344352076029750e-09
5.0944956807606515200000000000000000000000e+17,3.9258056642446360424410948422673335935550e-18,3.9258056639992579304585836515955187782373e-18,6.2503886582405340930126811825259802724020e-09
5.6591214689598944000000000000000000000000e+17,3.5341174614645363828573116340678115220167e-18,3.5341174612437631814723140137602986585023e-18,6.2469118186442312590268527807465387402530e-09
6.2863250471263756800000000000000000000000e+17,3.1815090454386321726907189222056630037087e-18,3.1815090452398423060629349668192722948221e-18,6.2482885884857493820578138419858521546146e-09
6.9830419465075558400000000000000000000000e+17,2.8640813206059352354891561379429164492204e-18,2.8640813204269855287764717314203672027072e-18,6.2480665414494998208981278481517762646291e-09
7.7569763671343500800000000000000000000000e+17,2.5783242146693009775300608250292312748052e-18,2.5783242145082658859740776089646381239183e-18,6.2457269973953902047903806568542733890226e-09
8.6166863698096665600000000000000000000000e+17,2.3210778646968184248585527186801928395982e-18,2.3210778645517612333071948886997226929186e-18,6.2495616264172749008678119043893456341365e-09
9.5716785099724044800000000000000000000000e+17,2.0894976757903730998958709542309780445663e-18,2.0894976756598431979150260442901091395076e-18,6.2469512884942872455295567258107269914547e-09
1.0632512959885217280000000000000000000000e+18,1.8810228659449391985043222011203538239202e-18,1.8810228658274216495997352114970723282328e-18,6.2475343087098300643450459336113861352757e-09
1.1810920281572748800000000000000000000000e+18,1.6933481492719709257132707040679343739236e-18,1.6933481491661795938680798386595695055374e-18,6.2474649345247888888766094961715880096165e-09
1.3119931141769559040000000000000000000000e+18,1.5243982444638416130361689318832365934396e-18,1.5243982443685546882936549282646096399478e-18,6.2507894566638091091912205377219280411083e-09
1.4574020403247836160000000000000000000000e+18,1.3723049266174334769663667146061092530445e-18,1.3723049265316829869364805480374742799333e-18,6.2486469564203064457382794463519842809163e-09
1.6189267185866959360000000000000000000000e+18,1.2353863686590931889532491201370722518845e-18,1.2353863685818986427013032488456384607832e-18,6.2486156728225832572420053365441078296882e-09
1.7983532667278348800000000000000000000000e+18,1.1121285439312312385949843723989815859028e-18,1.1121285438617533158512148389999871816240e-18,6.2472924665861030693348711296999237196914e-09
1.9976657589381099520000000000000000000000e+18,1.0011684842929534276227871744966735729104e-18,1.0011684842303897859723622565337354350433e-18,6.2490622339764016872598133528048797158405e-09
2.2190681654527933440000000000000000000000e+18,9.0127920860507085787619030093266843297468e-19,9.0127920854876841447496828672801527939895e-19,6.2469479894429730206765151640825595169559e-09
2.4650087237534643200000000000000000000000e+18,8.1135615494074343461958897235679514738275e-19,8.1135615489005353626230024087511772472729e-19,6.2475520828446556813816699274110461059806e-09
2.7382070108426977280000000000000000000000e+18,7.3040496649100657871220627243407684446398e-19,7.3040496644536723904107862825345341836516e-19,6.2484979928856485407559127019661016078089e-09
3.0416840159540090880000000000000000000000e+18,6.5753049610339286654140329121806582225871e-19,6.5753049606231355119960130536672303513455e-19,6.2475148430746709927256755078006644765765e-09
3.3787955462369423360000000000000000000000e+18,5.9192690786734792958979864174332748428377e-19,5.9192690783036111908332231271793599748871e-19,6.2485435304395983346686173657766327771412e-09
3.7532693348128665600000000000000000000000e+18,5.3286876629111342720662149856121632704795e-19,5.3286876625781120957324960980809888445374e-19,6.2496096112299514073112450629563646709030e-09
4.1692462615371136000000000000000000000000e+18,4.7970301453544792186785175866056347829317e-19,4.7970301450546889635352004537189412563889e-19,6.2494970025076623953053274462821065071694e-09
4.6313261422811985920000000000000000000000e+18,4.3184175300055269862658959179521119106819e-19,4.3184175297357157566369104983540877367934e-19,6.2479190063087780719500081191408041858537e-09
5.1446185930665994240000000000000000000000e+18,3.8875573841283381805190347846283727866229e-19,3.8875573838854052291939176285955978409011e-19,6.2489868912787041272245817686171315274990e-09
5.7147995314987632640000000000000000000000e+18,3.4996853152528344137754082428537110391550e-19,3.4996853150341701056795146458052944714877e-19,6.2481134273095702662812779559775577808978e-09
6.3481739402864394240000000000000000000000e+18,3.1505122871755417233876721069702955314705e-19,3.1505122869786880904294778591487746500085e-19,6.2483055139796018688808138159557908908326e-09
7.0517455868767754240000000000000000000000e+18,2.8361771923847890243459885847017401187540e-19,2.8361771922075702471708222064021249324166e-19,6.2485086492833910479552317546788481328335e-09
7.8332944701562982400000000000000000000000e+18,2.5532041564627839265666275526969967944477e-19,2.5532041563032456677634220963373987496178e-19,6.2485508023075677046716178673641667318250e-09
8.7014628506128302080000000000000000000000e+18,2.2984641023424503504922120279513588322934e-19,2.2984641021987961989053402992898399655450e-19,6.2500063168473431168961829866928536780790e-09
9.6658508152680734720000000000000000000000e+18,2.0691401494018731778756397320802675081178e-19,2.0691401492726088526095002844993380125646e-19,6.2472484187939573322754942578342168824079e-09
1.0737122434124795904000000000000000000000e+19,1.8626964647842576159321929760339507418884e-19,1.8626964646678613915894768448052147629586e-19,6.2488025581880004837245253098906849764660e-09
1.1927123681992040448000000000000000000000e+19,1.6768502225055863075416829664435739477538e-19,1.6768502224008101815184272227342512117406e-19,6.2483890699967801603092310393575137261735e-09
1.3249013429651834880000000000000000000000e+19,1.5095463602776022942053225225182193649909e-19,1.5095463601832858937100338567268436451839e-19,6.2479962839925029348739829297178227651699e-09
1.4717408952849649664000000000000000000000e+19,1.3589348549105520623183050170974067077264e-19,1.3589348548256209591832584000224544004308e-19,6.2498288882756600538318998477784610434682e-09
1.6348547568127184896000000000000000000000e+19,1.2233502650101845311138119034032651683122e-19,1.2233502649337677235216582076301917075036e-19,6.2465190696237377154162440356238716887560e-09
1.8160466182844385280000000000000000000000e+19,1.1012933147549574115958831153261109332470e-19,1.1012933146861658421360445831042493531075e-19,6.2464348542009407615328488324029504452639e-09
2.0173200744830160896000000000000000000000e+19,9.9141431510938850445034772908443882353511e-20,9.9141431504743892148856637643279942103530e-20,6.2486068657326276518637327237609691010789e-09
2.2409007797148758016000000000000000000000e+19,8.9249823914759529688836751516837867486387e-20,8.9249823909184311574638123908739177738606e-20,6.2467553095941016869561575037932132925533e-09
2.4892610587904081920000000000000000000000e+19,8.0345128645199159543645353741190899747916e-20,8.0345128640179138884164956548631922041533e-20,6.2480709709839477715700275302791039111483e-09
2.7651472456530427904000000000000000000000e+19,7.2328878801810835287984573118808888079336e-20,7.2328878797293386047492025122104867817071e-20,6.2457061623626997546734802315131912520130e-09
3.0716100519637753856000000000000000000000e+19,6.5112431791963246127028471521662522849268e-20,6.5112431787896019122222897166282582230669e-20,6.2464676757896604469828066798133686665651e-09
3.4120383014528036864000000000000000000000e+19,5.8615989133194219042459146063224679676779e-20,5.8615989129530558620437764560628537636186e-20,6.2502748417268485291095038382160747891803e-09
3.7901964030681038848000000000000000000000e+19,5.2767714052523288650210227157672551914764e-20,5.2767714049226812790617348380573572868856e-20,6.2471454729148820782302296535440366831438e-09
4.2102659772938977280000000000000000000000e+19,4.7502937125256822958227251018688502736923e-20,4.7502937122288682042965938693863323130640e-20,6.2483313556693376035624508141753247203454e-09
4.6768920959371247616000000000000000000000e+19,4.2763441169348877764337130054685043668331e-20,4.2763441166677540709099119405151912662792e-20,6.2467775796133031812345070134077917867188e-09
5.1952346466951667712000000000000000000000e+19,3.8496817487777100946149491852557818753110e-20,3.8496817485371897316570416147356819899582e-20,6.2477986143730914013322738620979934776045e-09
5.7710253904871604224000000000000000000000e+19,3.4655886340350516558228711362165918529097e-20,3.4655886338185012965821855789213858530317e-20,6.2485881074855623117577925300369923178323e-09
6.4106313424810467328000000000000000000000e+19,3.1198175236605612606852873433417508901417e-20,3.1198175234656740022003124633262001621591e-20,6.2467518374699267412548912164517445066991e-09
7.1211251776750919680000000000000000000000e+19,2.8085449280825040900410476827990255698489e-20,2.8085449279070368257796799713055239794518e-20,6.2476217669469721115328760137862251777818e-09
7.9103634395691401216000000000000000000000e+19,2.5283288375798514260626470586534159993692e-20,2.5283288374218649853121316175824178087665e-20,6.2486508243026679049128529325456832266283e-09
8.7870734167463755776000000000000000000000e+19,2.2760706610103047147471126958325118487454e-20,2.2760706608680988624784201685324910774098e-20,6.2478663208799514269643067770985261910610e-09
9.7609496480349372416000000000000000000000e+19,2.0489809620139138881419409500986097347568e-20,2.0489809618859129729193195292372849607339e-20,6.2470524419519815990106272160682643335150e-09
1.0842761123390229708800000000000000000000e+20,1.8445486138079336153911191778406939020405e-20,1.8445486136926910832704017629890588618977e-20,6.2477362351978223686018333994738466197205e-09
1.2044470365910630400000000000000000000000e+20,1.6605130314908525263336863648590556080465e-20,1.6605130313871318701052655884983279559451e-20,6.2463018513800908805973607267406078058514e-09
1.3379365711779158425600000000000000000000e+20,1.4948391748042325908564159803792030695375e-20,1.4948391747108009144293302010578249395978e-20,6.2502828399129829622938256687616348505898e-09
1.4862208250864658022400000000000000000000e+20,1.3456950449363024430895275425108296863282e-20,1.3456950448522470362260694967378137690034e-20,6.2462448070793595228956523188537652835350e-09
1.6509395052831447449600000000000000000000e+20,1.2114314265300651032271177368186219214999e-20,1.2114314264543810217008372411359556482995e-20,6.2474920056403354427736383477388903973093e-09
1.8339140483689447424000000000000000000000e+20,1.0905636508858032891549256089184275356483e-20,1.0905636508176399640614772692419448563137e-20,6.2502839736207165243893766801673572697240e-09
2.0371677617758378393600000000000000000000e+20,9.8175517869797918071567743708007257989765e-21,9.8175517863663695781745182788503050244183e-21,6.2482199461966406485413075191232001870389e-09
2.2629481972231861043200000000000000000000e+20,8.8380282078668704043309784966172331892277e-21,8.8380282073148402015916036525389921115549e-21,6.2460787605090910596876933999141434661340e-09
2.5137520038367628492800000000000000000000e+20,7.9562343339652497935302859584526565283057e-21,7.9562343334678994502510490347930930243919e-21,6.2510771101354190159560152075402666982384e-09
2.7923525357527777280000000000000000000000e+20,7.1624194094132491673538889696168924123226e-21,7.1624194089657292521201336685991319377076e-21,6.2481668505142236235438990034352091385017e-09
3.1018305194879929548800000000000000000000e+20,6.4478055375189619657418538525443549948543e-21,6.4478055371161499562913408425576717082057e-21,6.2472729226494349521273130327464473410259e-09
3.4456081201915206041600000000000000000000e+20,5.8044906159811117891744590471222464695091e-21,5.8044906156184697130757259036878772227998e-21,6.2476124106445311514696743101452552915376e-09
3.8274867834782416896000000000000000000000e+20,5.2253609565243051050638252952570821647216e-21,5.2253609561978201067218089261718236039101e-21,6.2480850807899162118069734113239011019658e-09
4.2516892712936629862400000000000000000000e+20,4.7040126227085721483741201750961811680018e-21,4.7040126224146699726459363000718032340237e-21,6.2479036367669207204600465965088629261004e-09
4.7229063566370380185600000000000000000000e+20,4.2346806160774848620027066997871916903507e-21,4.2346806158128899233501279653454890207207e-21,6.2482855884812560078372123688501826865860e-09
5.2463486934866132992000000000000000000000e+20,3.8121751275949632945111251042642659352671e-21,3.8121751273567400544017300282573383636057e-21,6.2490109225303629435970243736087753605446e-09
5.8278044354975013273600000000000000000000e+20,3.4318241494479152555643581541366684584319e-21,3.4318241492334501668783024954107986146716e-21,6.2493029755198007477309200125015209437151e-09
6.4737032406119101235200000000000000000000e+20,3.0894218126238285262539221331276669515625e-21,3.0894218124307901605155589995310499624047e-21,6.2483654692143433230738370067012393827000e-09
7.1911873693358633779200000000000000000000e+20,2.7811818789874036603858555963829771461658e-21,2.7811818788136001438088677177367541867140e-21,6.2492682657729584012552806926606152604364e-09
7.9881906628774592512000000000000000000000e+20,2.5036958735779243559378417521777499970106e-21,2.5036958734214801637756051523172067887448e-21,6.2485301754589278526534985500322932905348e-09
8.8735262744761309593600000000000000000000e+20,2.2538953941600569654410480641629551972622e-21,2.2538953940192101727210022327881475603615e-21,6.2490385793851000342027449661365390287671e-09
9.8569841240438262988800000000000000000000e+20,2.0290181812522797664404230498346257521206e-21,2.0290181811255298781336303533873817537700e-21,6.2468581838219187789313089134973083771385e-09
1.0949439153758306304000000000000000000000e+21,1.8265775734399291443729187098572724957739e-21,1.8265775733258001157329386183595859528782e-21,6.2482442738550063000994666767649171612575e-09
1.2162971581684008878080000000000000000000e+21,1.6443350102139205246814336566342639341315e-21,1.6443350101112099660466970686399837854616e-21,6.2463280290659509510824167724703237514206e-09
1.3511000483168512901120000000000000000000e+21,1.4802752782753012118245493660358907195796e-21,1.4802752781827899944939314707247524290981e-21,6.2495955102624276645381011605767662686617e-09
1.5008432177139511459840000000000000000000e+21,1.3325842275826469392025716343269287701055e-21,1.3325842274993799975259163395444578987506e-21,6.2485312337595615572410874061573538007508e-09
1.6671825058137503170560000000000000000000e+21,1.1996287107294240995558820053041535661442e-21,1.1996287106544399731937647456518323249273e-21,6.2506111842324777136933649981237470782958e-09
1.8519572696774287032320000000000000000000e+21,1.0799385238236933242520798078989548369150e-21,1.0799385237562099803227855319434817847926e-21,6.2488134685999356052313616295603576622497e-09
2.0572107233317088133120000000000000000000e+21,9.7219014917487181755596645109448144430069e-22,9.7219014911412998074841202688870941496873e-22,6.2479379017682830081245235441522734021191e-09
2.2852125313496656117760000000000000000000e+21,8.7519212001641848745352328471755893376595e-22,8.7519211996173994454705828526089028499191e-22,6.2476045722897088343540825344877426283929e-09
2.5384839064906571448320000000000000000000e+21,7.8787184542954715809181677771232220046802e-22,7.8787184538031999374717715301960872676008e-22,6.2481182225519184261927778975369285330288e-09
2.8198254889256217477120000000000000000000e+21,7.0926374977978429857142244033388934261407e-22,7.0926374973547004233638351694348072513926e-22,6.2479234627171958501142546280916756362700e-09
3.1323483153324986859520000000000000000000e+21,6.3849859551385807786450153731845829905384e-22,6.3849859547396998103827482241905484338682e-22,6.2471706447725422120005222463654664943888e-09
3.4795082203135381340160000000000000000000e+21,5.7479387124993776316612757741170232626610e-22,5.7479387121402998425133319379728165001304e-22,6.2470705953614099755129781296573987514620e-09
3.8651440505409859747840000000000000000000e+21,5.1744513887394942140149728188257833350782e-22,5.1744513884162003536970207300841576627190e-22,6.2478867039218049420374326763036321175093e-09
4.2935201141976842895360000000000000000000e+21,4.6581824395941682783176394827062322793764e-22,4.6581824393030998903308699126230647379433e-22,6.2485398921414524632420652060574295383333e-09
4.7693733351128144281600000000000000000000e+21,4.1934230337468268180822347607939100032710e-22,4.1934230334848998754478303558632938155848e-22,6.2461368797407610371361642268191183280379e-09
5.2979656330166665216000000000000000000000e+21,3.7750339253544726360047125604490648636382e-22,3.7750339251185001384387239347793951911993e-22,6.2508709122085830561903129170935045078039e-09
5.8851421091282141839360000000000000000000e+21,3.3983886249711422350568288210849860786178e-22,3.3983886247587999951288101478155071355447e-22,6.2483212887349454838682789501423664457747e-09
6.5373956804836725882880000000000000000000e+21,3.0593222404614017425462124188148198234643e-22,3.0593222402703002153398121518993327621242e-22,6.2465314924647709124741921048705461938511e-09
7.2619388777236183121920000000000000000000e+21,2.7540854221936594946506628125082428877735e-22,2.7540854220216000355321029453918429833472e-22,6.2474263772658365911726002339243030148097e-09
8.0667836002687988531200000000000000000000e+21,2.4793029032455471813216499668507910311978e-22,2.4793029030906000987646206323603968057857e-22,6.2496229224026998971545902188985677216948e-09
8.9608297108063660277760000000000000000000e+21,2.2319361761646783876381690062544020551040e-22,2.2319361760251998703424803175388700275325e-22,6.2492162090121332737409379990810992522299e-09
9.9539634487522995732480000000000000000000e+21,2.0092498935694747411688649404934056440269e-22,2.0092498934438999710547022684221278322177e-22,6.2498333590092388294843951527298558934476e-09
1.1057166750932558413824000000000000000000e+22,1.8087816210525363314509376459340198959033e-22,1.8087816209395000893792559857952414092421e-22,6.2493028874268125162871846331458236534218e-09
1.2282638688336102817792000000000000000000e+22,1.6283146079182883280785824656247984734069e-22,1.6283146078164999212521789457347696391758e-22,6.2511511185503923355629675646157744628439e-09
1.3643930361770759159808000000000000000000e+22,1.4658532746574592042603920393754974609282e-22,1.4658532745658000322550241709416352294383e-22,6.2529567992940361901366048437683059502135e-09
1.5156094748079593357312000000000000000000e+22,1.3196011461022418896784479576108179215959e-22,1.3196011460198000039767478099844401470417e-22,6.2474851545265784049602159067049456098175e-09
1.6835853153896740421632000000000000000000e+22,1.1879409862499842070504873662156105112712e-22,1.1879409861757000170446237294370341745379e-22,6.2531885729744199202272491688696376410661e-09
1.8701780117565565042688000000000000000000e+22,1.0694169150890127213238621745867700215238e-22,1.0694169150221999734118249972088429742212e-22,6.2475866025062857910524942786634206015606e-09
2.0774508803839133483008000000000000000000e+22,9.6271830967690532379245760180280779260062e-23,9.6271830961670002962639250250717301337371e-23,6.2536770684532213010314229020662757374538e-09
2.3076959162589536845824000000000000000000e+22,8.6666531145153428178178654451781603479750e-23,8.6666531139739994573997823128583659229073e-23,6.2462793106535476369942166627053509175838e-09
2.5634591374473831645184000000000000000000e+22,7.8019577951671224012609937510398112959667e-23,7.8019577946799998932689394523125828124149e-23,6.2435932208425887308081757645378956356197e-09
2.8475687386123947999232000000000000000000e+22,7.0235354563366555666913072627096131071019e-23,7.0235354558979998662780067002234435997163e-23,6.2455112975551939515368665776628293029304e-09
3.1631663648038230949888000000000000000000e+22,6.3227784104363355868795239934736194366348e-23,6.3227784100410003797770771925186217768554e-23,6.2525551496460662393779080415068954978963e-09
3.5137418513387372937216000000000000000000e+22,5.6919377820484989953053485837220121681662e-23,5.6919377816930001162579182841245670208968e-23,6.2456564470648180708945909752824454663767e-09
3.9031718139223114514432000000000000000000e+22,5.1240378219225579310519510721565227829544e-23,5.1240378216020000338355378575896943448857e-23,6.2559627457265471642652621174843230456020e-09
4.3357625157332320124928000000000000000000e+22,4.6127987700954024411673330530745399802444e-23,4.6127987698070001919176635132881963301513e-23,6.2522183087493486817577384624406572344313e-09
4.8162974854920227782656000000000000000000e+22,4.1525674151659764386643781383773705351452e-23,4.1525674149069997517516675106342542824202e-23,6.2365438298937142749645686173962794152104e-09
5.3500904130663434682368000000000000000000e+22,3.7382545818580342460318440594996751593796e-23,3.7382545816239997860020561392443935428696e-23,6.2605276046626323935935173881084381264372e-09
5.9430439075256354209792000000000000000000e+22,3.3652788556170920169933566076138312032766e-23,3.3652788554070000259011170393208568125568e-23,6.2429296384033223370171401995793597494711e-09
6.6017147673836146130944000000000000000000e+22,3.0295159219558925418900831835463981370980e-23,3.0295159217670000036677481593158859254587e-23,6.2350732951548138342527031856288299849211e-09
7.3333864847780253532160000000000000000000e+22,2.7272529603497885906304236261854087997823e-23,2.7272529601789998409051026518651230995528e-23,6.2622995449390273953039496364781496540175e-09
8.1461497853289204547584000000000000000000e+22,2.4551475883760037462099737308525753280264e-23,2.4551475882229999321390062609559796194209e-23,6.2319599357435889189921952749200151355780e-09
9.0489920942743448715264000000000000000000e+22,2.2101909021066324860724286681304612845811e-23,2.2101909019690000238799888408318187593045e-23,6.2271753114745036126635586147017031866113e-09
1.0051896918187261820928000000000000000000e+23,1.9896742040612527530125290963861582042980e-23,1.9896742039370000613947362510750928304723e-23,6.2448762397468201236441656763048735356847e-09
1.1165954241223723476582400000000000000000e+23,1.7911590508012073594686935784787178895449e-23,1.7911590506889999584637767132618081590161e-23,6.2645135257377129619730229601309162701384e-09
1.2403483156648432343449600000000000000000e+23,1.6124502889561091992574378653738880878866e-23,1.6124502888549999342922219220915881911899e-23,6.2705353248857976854074608615008390444245e-09
1.3778168089680507672985600000000000000000e+23,1.4515717815185809949419615477721648213602e-23,1.4515717814280000451298854225549869134591e-23,6.2401977611684951531750523850711892537291e-09
1.5305210117992909425868800000000000000000e+23,1.3067445559919404594290750501585148272700e-23,1.3067445559099999808427181492686611172857e-23,6.2705812096654549539199366284866060672343e-09
1.7001495063146990980300800000000000000000e+23,1.1763671327560285927095246995831039001068e-23,1.1763671326829999776071331186489766700874e-23,6.2079781956588615839697425707530142879875e-09
1.8885780211694133732966400000000000000000e+23,1.0589978161249561442358537476109623939513e-23,1.0589978160590000378319783122544675634001e-23,6.2281626458135166464401607101363661511684e-09
2.0978901730680942834483200000000000000000e+23,9.5333875227370311137711182837410362824407e-24,9.5333875221400004717243555141624849170268e-24,6.2625235848521929015599375744401816623608e-09
2.3304005071130060652544000000000000000000e+23,8.5822157774831605254958385662617709778644e-24,8.5822157769500003690010047884287009122006e-24,6.2123834953400518442404735824837608282323e-09
2.5886800907266948281139200000000000000000e+23,7.7259449986288551436726471619672157874674e-24,7.7259449981499998874499260112835314279818e-24,6.1980153406179431977039901748016692550891e-09
2.8755849441633375564595200000000000000000e+23,6.9551066612010927954156285850246647194459e-24,6.9551066607699993440347555036491350863883e-24,6.1982291915912414699884466708253161204567e-09
3.1942876219894732423168000000000000000000e+23,6.2611769404608453291983875062171873327357e-24,6.2611769400700000697057002851848147582523e-24,6.2423608725537723739227627362761291474058e-09
3.5483122947577895452672000000000000000000e+23,5.6364824566168057238236433065749595708228e-24,5.6364824562599998419948924760545916846160e-24,6.3302934866742571726293157890422952371878e-09
3.9415737188023277296025600000000000000000e+23,5.0741154236428003392764388855722102973401e-24,5.0741154233299998231546896518423445438646e-24,6.1646314678664528121369536027042423942390e-09
4.3784205250777468370944000000000000000000e+23,4.5678572639262110633137562334395980957934e-24,4.5678572636400002294076071431399851627899e-24,6.2657569483715054793721249519478089240465e-09
4.8636833057246928909107200000000000000000e+23,4.1121098440886219140500733851301966860478e-24,4.1121098438299999325577233826426099995728e-24,6.2892770693889157688202318826492520642546e-09
5.4027280300959719856537600000000000000000e+23,3.7018335715937799391558484827820057461932e-24,3.7018335713599998267162197349862608650514e-24,6.3152518317828514989881606277871695098725e-09
6.0015153809105692812902400000000000000000e+23,3.3324916676237088468878304846770825091946e-24,3.3324916674200000839941436431242553500560e-24,6.1128063686636292003038252180612682762373e-09
6.6666666666666048146636800000000000000000e+23,3.0000000000000278727633230004192112715080e-24,2.9999999998100000274032844256349090045119e-24,6.3342615120012264991633796947911178021329e-09
