Impact Parameter,Analytical dp,Numerical dp,Percent difference
8.5327358480228688000000000000000000000000e+16,2.3345219345381708799782551074164114338812e-17,2.3345219344044294570000000000000000367717e-17,5.7288569877889212135597780624753539886531e-09
9.4784237051900176000000000000000000000000e+16,2.1016003945806099247405894304580217139386e-17,2.1016003944602126690000000000000000868466e-17,5.7288367498910563925202583032429261645461e-09
1.0528922673250825600000000000000000000000e+17,1.8919180638905055261422143559571389246927e-17,1.8919180637820980980000000000000000135196e-17,5.7300276481999074343867065255134523374227e-09
1.1695849025887484800000000000000000000000e+17,1.7031563039792250033212948071150012374296e-17,1.7031563038816513199999999999999999676448e-17,5.7289917016615173184213365140670146310384e-09
1.2992106474851513600000000000000000000000e+17,1.5332278131639320009123704638066726129371e-17,1.5332278130760897659999999999999999902667e-17,5.7292356790150670923863412036380591700875e-09
1.4432028857440764800000000000000000000000e+17,1.3802535454714952091394432309652528545284e-17,1.3802535453924169809999999999999999734548e-17,5.7292537591294557386205474738622989689150e-09
1.6031538638108604800000000000000000000000e+17,1.2425419324055401805092921816133024983473e-17,1.2425419323343642009999999999999999475204e-17,5.7282557355224775596088947755028998700444e-09
1.7808322976894652800000000000000000000000e+17,1.1185701778137391169909097317056487938996e-17,1.1185701777496565790000000000000000616031e-17,5.7289689339081020832706688066129140024136e-09
1.9782029311617568000000000000000000000000e+17,1.0069674190165634444261646299263119892167e-17,1.0069674189588659309999999999999999755041e-17,5.7298292215366674984236651210457938915355e-09
2.1974482616550960000000000000000000000000e+17,9.0649956799556725932854571289449895096328e-18,9.0649956794362973300000000000000002922181e-18,5.7294595786061847278778109139599862808522e-09
2.4409926739999136000000000000000000000000e+17,8.1605566501713526974933084713691416559735e-18,8.1605566497039751600000000000000004015938e-18,5.7272752035058126925087723277038373416836e-09
2.7115292489450502400000000000000000000000e+17,7.3463559379193804163238713384009101202214e-18,7.3463559374984884299999999999999998320240e-18,5.7292620978432401903027114607813024948548e-09
3.0120495428757561600000000000000000000000e+17,6.6133902232600895515592188857933226791923e-18,6.6133902228811764500000000000000002372122e-18,5.7294834988949524422216619656919560813244e-09
3.3458766680343872000000000000000000000000e+17,5.9535544717289088190702231240813982895773e-18,5.9535544713878365399999999999999997309650e-18,5.7288848315714818511433374136096272239740e-09
3.7167020390403558400000000000000000000000e+17,5.3595523099755423982384308490499961618215e-18,5.3595523096685692900000000000000001196459e-18,5.7275886209203111568369351811881880998838e-09
4.1286261920473036800000000000000000000000e+17,4.8248153434669961000165733734425515758091e-18,4.8248153431905975699999999999999997488351e-18,5.7286861846604899668177643670975200702017e-09
4.5862041279101702400000000000000000000000e+17,4.3434305240806143700526461056980524221544e-18,4.3434305238318123400000000000000002243382e-18,5.7282378219992525627590787916950244110935e-09
5.0944956807606515200000000000000000000000e+17,3.9100747644279763908408981447097636295695e-18,3.9100747642039699399999999999999998412445e-18,5.7289556936047263494064518477503292104447e-09
5.6591214689598944000000000000000000000000e+17,3.5199560758837490960301726341168411791825e-18,3.5199560756821092799999999999999999962892e-18,5.7284753469415746905856977493700161036851e-09
6.2863250471263756800000000000000000000000e+17,3.1687605794319170900126422943791471368741e-18,3.1687605792503382500000000000000000493429e-18,5.7302795670727206942906605539733446808474e-09
6.9830419465075558400000000000000000000000e+17,2.8526048033825875403080165426470977056300e-18,2.8526048032192095700000000000000000718709e-18,5.7273257800829871146946678033965930555229e-09
7.7569763671343500800000000000000000000000e+17,2.5679927404740200205684893135470051391072e-18,2.5679927403268633599999999999999998371097e-18,5.7304157542643985671852502149840087950138e-09
8.6166863698096665600000000000000000000000e+17,2.3117771895032494042310622810850197687336e-18,2.3117771893708415699999999999999999744598e-18,5.7275344195049282598372507505478543046358e-09
9.5716785099724044800000000000000000000000e+17,2.0811249540063143462648025842888225036126e-18,2.0811249538870720100000000000000001661696e-18,5.7297057553056850630352882798714597130484e-09
1.0632512959885217280000000000000000000000e+18,1.8734855131598721766559516388353445520216e-18,1.8734855130525540100000000000000000142063e-18,5.7282624232810782890041016354562051323976e-09
1.1810920281572748800000000000000000000000e+18,1.6865628184713315208559958931441290315510e-18,1.6865628183747013699999999999999999554296e-18,5.7294130878314763904115964377295815044672e-09
1.3119931141769559040000000000000000000000e+18,1.5182899043891509389053219997232967330535e-18,1.5182899043021834100000000000000000270184e-18,5.7279923059431385038238638194009241135558e-09
1.4574020403247836160000000000000000000000e+18,1.3668060320809202141955418574837400279180e-18,1.3668060320026225200000000000000000789035e-18,5.7285154116810577949207507307165047151091e-09
1.6189267185866959360000000000000000000000e+18,1.2304361136382597543469980348970761191741e-18,1.2304361135677712400000000000000000348481e-18,5.7287423187353879499100070720710475750964e-09
1.7983532667278348800000000000000000000000e+18,1.1076721891841868603259527721697358251759e-18,1.1076721891207308000000000000000000412978e-18,5.7287761618975809838658870884425953883306e-09
1.9976657589381099520000000000000000000000e+18,9.9715675205937634032608546819916761516884e-19,9.9715675200226639999999999999999995364726e-19,5.7272781042839310845429303590603686394664e-09
2.2190681654527933440000000000000000000000e+18,8.9766773769948468165321473921175388837882e-19,8.9766773764806082000000000000000003656197e-19,5.7286075341197215199185044143674983152848e-09
2.4650087237534643200000000000000000000000e+18,8.0810501021260543373226802379178707408423e-19,8.0810501016631406999999999999999995896296e-19,5.7283846959554385961668758864125082442435e-09
2.7382070108426977280000000000000000000000e+18,7.2747819722728361094317158118102551964369e-19,7.2747819718560938999999999999999996475736e-19,5.7285869325031389146654732591440225355622e-09
3.0416840159540090880000000000000000000000e+18,6.5489573849050138250579036994052349686875e-19,6.5489573845298323999999999999999998490235e-19,5.7288725976851861336868691098650083783593e-09
3.3787955462369423360000000000000000000000e+18,5.8955502711653693691418679516436857965234e-19,5.8955502708275951999999999999999999232162e-19,5.7293069112461382478534155830879241952815e-09
3.7532693348128665600000000000000000000000e+18,5.3073353446996170946106521426495088036740e-19,5.3073353443955603000000000000000001120322e-19,5.7289915722832670183165908442301482919576e-09
4.1692462615371136000000000000000000000000e+18,4.7778082054298020132778117111855238163765e-19,4.7778082051561160999999999999999997089024e-19,5.7282733318339947276984847940662234782759e-09
4.6313261422811985920000000000000000000000e+18,4.3011134147891933694195221256056044000399e-19,4.3011134145427953999999999999999999074380e-19,5.7287019814984025300062529500112108895749e-09
5.1446185930665994240000000000000000000000e+18,3.8719797470847565484940933642602522524347e-19,3.8719797468629364999999999999999999830316e-19,5.7288535318683779710988934359744991989660e-09
5.7147995314987632640000000000000000000000e+18,3.4856619010055398564794838114613387189719e-19,3.4856619008058642999999999999999999668831e-19,5.7284832020535792554337485401189882115003e-09
6.3481739402864394240000000000000000000000e+18,3.1378880267308385800473909717501218200152e-19,3.1378880265510761999999999999999999690189e-19,5.7287697494634218110547358887608283267278e-09
7.0517455868767754240000000000000000000000e+18,2.8248124884000631528057610337805939495336e-19,2.8248124882382711000000000000000000161252e-19,5.7275324811877313804334988227347068657934e-09
7.8332944701562982400000000000000000000000e+18,2.5429733395982093661558221628657195242607e-19,2.5429733394524988999999999999999998204542e-19,5.7299250403798753550541850303242128562386e-09
8.7014628506128302080000000000000000000000e+18,2.2892540416266471420563302768513415781162e-19,2.2892540414955071999999999999999998270467e-19,5.7285010606838452085929885187104634068851e-09
9.6658508152680734720000000000000000000000e+18,2.0608490012451209924995327408476779858280e-19,2.0608490011270452999999999999999999324825e-19,5.7294684097764526619331300059090807218026e-09
1.0737122434124795904000000000000000000000e+19,1.8552325468060339605463278837563519615101e-19,1.8552325466997346000000000000000000488638e-19,5.7297054608778145002636901281737616922159e-09
1.1927123681992040448000000000000000000000e+19,1.6701309997233615676105000601915738604810e-19,1.6701309996276856999999999999999999056599e-19,5.7286444971291289441127270265347184401705e-09
1.3249013429651834880000000000000000000000e+19,1.5034975324463093329327693586781130051336e-19,1.5034975323601733999999999999999999492616e-19,5.7290371998562170548321568529540463505677e-09
1.4717408952849649664000000000000000000000e+19,1.3534895349206544069526973523643424990883e-19,1.3534895348431078000000000000000000922748e-19,5.7293835638886831682126427709772298988401e-09
1.6348547568127184896000000000000000000000e+19,1.2184482392591818462735482544242218735459e-19,1.2184482391893703999999999999999999654446e-19,5.7295372937625735189984199192541489328658e-09
1.8160466182844385280000000000000000000000e+19,1.0968803773136179100004264654296209238117e-19,1.0968803772507809000000000000000000241597e-19,5.7287021720929400314501192807371039358472e-09
2.0173200744830160896000000000000000000000e+19,9.8744166832000927056439029638702480859400e-20,9.8744166826343620000000000000000004822071e-20,5.7292569656941135850819196630507676885787e-09
2.2409007797148758016000000000000000000000e+19,8.8892195402618759867518602294225550719514e-20,8.8892195397526809999999999999999996843988e-20,5.7282305206387035551066113278344151114377e-09
2.4892610587904081920000000000000000000000e+19,8.0023181692759401497737902325221845740883e-20,8.0023181688175110000000000000000000760836e-20,5.7287043588679189035907316607712364846228e-09
2.7651472456530427904000000000000000000000e+19,7.2039053363775169464840940299386799049735e-20,7.2039053359648690000000000000000001875960e-20,5.7281145047860110716077166980564710597270e-09
3.0716100519637753856000000000000000000000e+19,6.4851523018340707815263852915025710828975e-20,6.4851523014625419999999999999999997222578e-20,5.7289137438038727082572166276014277673379e-09
3.4120383014528036864000000000000000000000e+19,5.8381111930507691675909587031099696635114e-20,5.8381111927162899999999999999999998021381e-20,5.7292359896998285501596069705952045591347e-09
3.7901964030681038848000000000000000000000e+19,5.2556271180841018499998227317871516540492e-20,5.2556271177830419999999999999999999000359e-20,5.7283335220625729582236531589557066141465e-09
4.2102659772938977280000000000000000000000e+19,4.7312590478269067850914441399802778323586e-20,4.7312590475558650000000000000000000495334e-20,5.7287454005701741818481532378020459467328e-09
4.6768920959371247616000000000000000000000e+19,4.2592085919908609460408391364273880896834e-20,4.2592085917468230000000000000000001794246e-20,5.7296547180087669362905045925669950833784e-09
5.1952346466951667712000000000000000000000e+19,3.8342558813009772236951852483777551180176e-20,3.8342558810813269999999999999999999041201e-20,5.7286271572636178321864785117870589353000e-09
5.7710253904871604224000000000000000000000e+19,3.4517018468962263874953950881617707524765e-20,3.4517018466984869999999999999999998247821e-20,5.7287505197820760539033057177571196648044e-09
6.4106313424810467328000000000000000000000e+19,3.1073162586697975453705794387143800026015e-20,3.1073162584918180000000000000000000951492e-20,5.7277576710769122628756793195823566729970e-09
7.1211251776750919680000000000000000000000e+19,2.7972909479640676531288394331963954891941e-20,2.7972909478038420000000000000000000792262e-20,5.7278865913270598148297352008968935299084e-09
7.9103634395691401216000000000000000000000e+19,2.5181976973632627505203256156682462913470e-20,2.5181976972189949999999999999999999567781e-20,5.7290081184406016554174559359454810932508e-09
8.7870734167463755776000000000000000000000e+19,2.2669503319349017879843676601592017017773e-20,2.2669503318050410000000000000000001046392e-20,5.7284355177525243309003790547133079158240e-09
9.7609496480349372416000000000000000000000e+19,2.0407705927301643234445604409069344327337e-20,2.0407705926132650000000000000000001075096e-20,5.7281952151305404085709566800365205000773e-09
1.0842761123390229708800000000000000000000e+20,1.8371574151770266113251195290373179083874e-20,1.8371574150717870000000000000000000689948e-20,5.7283937922640530846135620407268112954359e-09
1.2044470365910630400000000000000000000000e+20,1.6538592726508396516079589495076593346563e-20,1.6538592725560770000000000000000000516731e-20,5.7297892979776582105004745169763931070089e-09
1.3379365711779158425600000000000000000000e+20,1.4888492794013513042137575773645322087405e-20,1.4888492793160859999999999999999999144652e-20,5.7269265192539669482650800593050170463179e-09
1.4862208250864658022400000000000000000000e+20,1.3403027775277367788277606252376519624272e-20,1.3403027774509619999999999999999999430533e-20,5.7281668079041055541838912424193118979231e-09
1.6509395052831447449600000000000000000000e+20,1.2065771601614916764785916856635040998451e-20,1.2065771600923620000000000000000000026008e-20,5.7294037017358405469356304985691618101835e-09
1.8339140483689447424000000000000000000000e+20,1.0861937077446986834005124503322925038312e-20,1.0861937076824649999999999999999999463391e-20,5.7295197860914132436690636988599421708702e-09
2.0371677617758378393600000000000000000000e+20,9.7782123655172258308139455581740271547460e-21,9.7782123649571099999999999999999996940681e-21,5.7282027621857424636390056162657178253040e-09
2.2629481972231861043200000000000000000000e+20,8.8026137864193126416195546818635160097086e-21,8.8026137859150200000000000000000002717675e-21,5.7288965965720115737539058454058866975122e-09
2.5137520038367628492800000000000000000000e+20,7.9243533047117151346153578908653803978570e-21,7.9243533042578399999999999999999996859298e-21,5.7275984192361762731633860700250732413948e-09
2.7923525357527777280000000000000000000000e+20,7.1337192362995966582941590639858370626270e-21,7.1337192358907699999999999999999995818893e-21,5.7309048022785048209905691404392911237119e-09
3.1018305194879929548800000000000000000000e+20,6.4219688579625043491978962710538777650079e-21,6.4219688575945999999999999999999998841992e-21,5.7288404434060296257753527801052602360902e-09
3.4456081201915206041600000000000000000000e+20,5.7812317315186506796214870904390741541922e-21,5.7812317311874400000000000000000003095824e-21,5.7290676970404465160920651168728751322009e-09
3.8274867834782416896000000000000000000000e+20,5.2044226735976623787450016574334923094057e-21,5.2044226732995799999999999999999998064731e-21,5.7274821327866168005314324415234921339535e-09
4.2516892712936629862400000000000000000000e+20,4.6851634086534562816006828333455150613705e-21,4.6851634083850500000000000000000002441892e-21,5.7288563533331356890162844135663951699248e-09
4.7229063566370380185600000000000000000000e+20,4.2177120388670066586982385869997750763154e-21,4.2177120386254199999999999999999998193202e-21,5.7279078436833113306760619709005977821914e-09
5.2463486934866132992000000000000000000000e+20,3.7968995510268356251440952604775111150905e-21,3.7968995508093199999999999999999999101752e-21,5.7287695452799169760540972445891648093817e-09
5.8278044354975013273600000000000000000000e+20,3.4180726582890305965877890529164730283059e-21,3.4180726580932200000000000000000002697271e-21,5.7286844418867646580453582919998817435178e-09
6.4737032406119101235200000000000000000000e+20,3.0770423447687531543217620783716572847321e-21,3.0770423445924399999999999999999999194439e-21,5.7299554106400319790702121141649675075289e-09
7.1911873693358633779200000000000000000000e+20,2.7700375439764450310308108397621621935795e-21,2.7700375438177699999999999999999998753182e-21,5.7282628308001059459442070214353757313901e-09
7.9881906628774592512000000000000000000000e+20,2.4936634388811812330439379649402416367799e-21,2.4936634387383099999999999999999999770303e-21,5.7293711258821376602919935786175203505245e-09
8.8735262744761309593600000000000000000000e+20,2.2448639224889839430377277692761085302629e-21,2.2448639223604100000000000000000000590499e-21,5.7274715740975480355517632530047383229295e-09
9.8569841240438262988800000000000000000000e+20,2.0208878038303493238195169522300661178961e-21,2.0208878037145900000000000000000000789658e-21,5.7281420373812490942748955322845094841032e-09
1.0949439153758306304000000000000000000000e+21,1.8192583856673807304274711724780403577997e-21,1.8192583855631600000000000000000000982379e-21,5.7287481123380179710739015466911456255142e-09
1.2162971581684008878080000000000000000000e+21,1.6377460775150120652161182765387083443059e-21,1.6377460774211699999999999999999999202389e-21,5.7299520667151829827906166229050197126669e-09
1.3511000483168512901120000000000000000000e+21,1.4743437411348586187516295739558279473818e-21,1.4743437410503899999999999999999999883972e-21,5.7292350755740893851615612674299664231653e-09
1.5008432177139511459840000000000000000000e+21,1.3272444958755255792213671876645557458918e-21,1.3272444957994999999999999999999999349345e-21,5.7280764363777913629030727142191998818719e-09
1.6671825058137503170560000000000000000000e+21,1.1948217384338904169580963219626059694028e-21,1.1948217383654299999999999999999999281301e-21,5.7297599094431141661088083571764256428947e-09
1.8519572696774287032320000000000000000000e+21,1.0756111560986048323655586104467002696646e-21,1.0756111560369799999999999999999999218180e-21,5.7292853477906153507547759166547779921657e-09
2.0572107233317088133120000000000000000000e+21,9.6829453458072556416156941712584065432365e-22,9.6829453452525999999999999999999994232349e-22,5.7281707353213733319502294574155860770940e-09
2.2852125313496656117760000000000000000000e+21,8.7168518138068814855983348708412459455649e-22,8.7168518133075000000000000000000002991289e-22,5.7289202141460021893411195992145313605919e-09
2.5384839064906571448320000000000000000000e+21,7.8471480350521034413066021648016417721430e-22,7.8471480346026000000000000000000003254256e-22,5.7282396011740022544782055780747056238614e-09
2.8198254889256217477120000000000000000000e+21,7.0642169442972120808632182063259003662424e-22,7.0642169438925000000000000000000000885225e-22,5.7290437716516254843745620162639125026576e-09
3.1323483153324986859520000000000000000000e+21,6.3594009967933771223271804237170165554542e-22,6.3594009964290000000000000000000000726525e-22,5.7297396800565268195669134336254209542508e-09
3.4795082203135381340160000000000000000000e+21,5.7249064343450728293770155794587140041585e-22,5.7249064340170000000000000000000002415343e-22,5.7306234283381260070669874707179776898167e-09
3.8651440505409859747840000000000000000000e+21,5.1537171029994235367319915710650216959257e-22,5.1537171027040999999999999999999998981921e-22,5.7303016605260609732237529750580079378155e-09
4.2935201141976842895360000000000000000000e+21,4.6395168693769832217079613510404571966911e-22,4.6395168691112000000000000000000000682652e-22,5.7286831622977158894728372361425615138464e-09
4.7693733351128144281600000000000000000000e+21,4.1766197777340416013564006588589858596865e-22,4.1766197774948000000000000000000000672102e-22,5.7281154160074722246324720210745627671183e-09
5.2979656330166665216000000000000000000000e+21,3.7599071754429561308185281540573956488311e-22,3.7599071752274999999999999999999999989343e-22,5.7303577127045745019260577129388111065189e-09
5.8851421091282141839360000000000000000000e+21,3.3847711116325690821595438106374740291358e-22,3.3847711114385999999999999999999998789303e-22,5.7306410319127055223807639843961651415323e-09
6.5373956804836725882880000000000000000000e+21,3.0470633830987214581412304871040658227511e-22,3.0470633829242000000000000000000000026915e-22,5.7275296309639052341599162383387713197359e-09
7.2619388777236183121920000000000000000000e+21,2.7430496640414819535259769899983217357019e-22,2.7430496638843000000000000000000000113669e-22,5.7301898535220977795002634985708385166416e-09
8.0667836002687988531200000000000000000000e+21,2.4693682124020017549165551813795217935303e-22,2.4693682122604999999999999999999999382886e-22,5.7302817054939617227798760079232304219190e-09
8.9608297108063660277760000000000000000000e+21,2.2229926961793588103978732302209980279810e-22,2.2229926960519999999999999999999999642818e-22,5.7291600920130723107951101354187294045371e-09
9.9539634487522995732480000000000000000000e+21,2.0011987286658606542229852704199487949854e-22,2.0011987285511999999999999999999999041238e-22,5.7295985941099462730048985025167873441608e-09
1.1057166750932558413824000000000000000000e+22,1.8015337425520432038118608959066337273141e-22,1.8015337424487999999999999999999999211700e-22,5.7308504066988563634590186574490986899604e-09
1.2282638688336102817792000000000000000000e+22,1.6217898697733360828515963223916743039518e-22,1.6217898696804000000000000000000000381837e-22,5.7304638895410794688514640292081322192467e-09
1.3643930361770759159808000000000000000000e+22,1.4599795272074575134537677891464918424814e-22,1.4599795271237999999999999999999999287015e-22,5.7300470242744969717784562036477230425016e-09
1.5156094748079593357312000000000000000000e+22,1.3143134382525263616837038763917972667572e-22,1.3143134381771999999999999999999999679634e-22,5.7312327098972416463923765665839514949333e-09
1.6835853153896740421632000000000000000000e+22,1.1831808472515097385231691861674273819183e-22,1.1831808471836999999999999999999999738509e-22,5.7311389616125871542844638759659892670622e-09
1.8701780117565565042688000000000000000000e+22,1.0651317079768202071662971347499475589199e-22,1.0651317079158000000000000000000000415728e-22,5.7288884284745261962797457408515280818079e-09
2.0774508803839133483008000000000000000000e+22,9.5886064921777374024872181467223880969266e-23,9.5886064916280000000000000000000001280565e-23,5.7332356159957851220582240955846988509464e-09
2.3076959162589536845824000000000000000000e+22,8.6319254016456294752831640270230350776902e-23,8.6319254011510000000000000000000004400131e-23,5.7302334330746836232600815278459280365027e-09
2.5634591374473831645184000000000000000000e+22,7.7706949597274074299264716374220272291458e-23,7.7706949592819999999999999999999995464300e-23,5.7318866875466224021913408514013845590974e-09
2.8475687386123947999232000000000000000000e+22,6.9953917981753057672909347298649946943422e-23,6.9953917977750000000000000000000000194834e-23,5.7224209714079405145199934953806861645390e-09
3.1631663648038230949888000000000000000000e+22,6.2974427208367715839744640038149187216718e-23,6.2974427204759999999999999999999997314495e-23,5.7288585219005619413963576671327727454188e-09
3.5137418513387372937216000000000000000000e+22,5.6691299024258347504461572932835252656282e-23,5.6691299021010000000000000000000003238898e-23,5.7298872320276114619921075281023998901558e-09
3.9031718139223114514432000000000000000000e+22,5.1035055458683509661065667890713722549693e-23,5.1035055455760000000000000000000001355950e-23,5.7284343767049610175053489205045640583793e-09
4.3357625157332320124928000000000000000000e+22,4.5943150545137384752978456743294034909785e-23,4.5943150542509999999999999999999998201504e-23,5.7187735751755899097850701497616220453090e-09
4.8162974854920227782656000000000000000000e+22,4.1359278696620163166726607848577087887826e-23,4.1359278694250000000000000000000000303203e-23,5.7306685257068931770363162349196723709172e-09
5.3500904130663434682368000000000000000000e+22,3.7232752086170272944538705114021241195009e-23,3.7232752084039999999999999999999998837706e-23,5.7215027769327138499162278779347880828456e-09
5.9430439075256354209792000000000000000000e+22,3.3517940147817464289114771882489608832309e-23,3.3517940145900000000000000000000000108182e-23,5.7207104036183692211912553985305525743847e-09
6.6017147673836146130944000000000000000000e+22,3.0173765000035237039721899199443552005260e-23,3.0173764998310000000000000000000001830041e-23,5.7176724207929784729929038615245052621202e-09
7.3333864847780253532160000000000000000000e+22,2.7163247212154130627003450403215343740544e-23,2.7163247210599999999999999999999999413467e-23,5.7214463899148932946099133131349814083214e-09
8.1461497853289204547584000000000000000000e+22,2.4453096890883200636110912596160051841299e-23,2.4453096889479999999999999999999998890621e-23,5.7383350762171358830481760930372746660221e-09
9.0489920942743448715264000000000000000000e+22,2.2013345565229999703722585871233343274842e-23,2.2013345563970000000000000000000001199757e-23,5.7237992289220720728968652552453798242650e-09
1.0051896918187261820928000000000000000000e+23,1.9817014799254282085635471907428291296784e-23,1.9817014798120000000000000000000001158858e-23,5.7237787685265045625529111370271926498277e-09
1.1165954241223723476582400000000000000000e+23,1.7839817868218710623004834467182922601704e-23,1.7839817867200000000000000000000000371828e-23,5.7103196373974628714993270934360600218297e-09
1.2403483156648432343449600000000000000000e+23,1.6059891199313829598725874205991901364267e-23,1.6059891198389999999999999999999999892126e-23,5.7524025988752992921116884906548661620204e-09
1.3778168089680507672985600000000000000000e+23,1.4457552607264973075023320134896659714150e-23,1.4457552606439999999999999999999999072898e-23,5.7061737725150531128581167663173187306137e-09
1.5305210117992909425868800000000000000000e+23,1.3015083651423789063921002938980783819407e-23,1.3015083650680000000000000000000000233444e-23,5.7148235373780014578178465376336447444236e-09
1.7001495063146990980300800000000000000000e+23,1.1716533707678744058236487570955004096585e-23,1.1716533707010000000000000000000000395197e-23,5.7076954235893867463027716638002290696799e-09
1.8885780211694133732966400000000000000000e+23,1.0547543588638773408563398147213698156233e-23,1.0547543588029999999999999999999999684201e-23,5.7717079189806331977141890244661102621776e-09
2.0978901730680942834483200000000000000000e+23,9.4951867617061285354571211528456230715519e-24,9.4951867611599999999999999999999995833121e-24,5.7516355303262182260355809774025302840632e-09
2.3304005071130060652544000000000000000000e+23,8.5478264092497433867790388344814857118240e-24,8.5478264087599999999999999999999995186867e-24,5.7294493749788773181042202012407228568931e-09
2.5886800907266948281139200000000000000000e+23,7.6949867502699573176422934749959730510705e-24,7.6949867498299999999999999999999994633857e-24,5.7174538686094396445171267653935503127655e-09
2.8755849441633375564595200000000000000000e+23,6.9272372006472954011222262299097508147040e-24,6.9272372002500000000000000000000004016795e-24,5.7352648626656255427710322213487806805876e-09
3.1942876219894732423168000000000000000000e+23,6.2360880910351514662013568794085456748165e-24,6.2360880906800000000000000000000001685603e-24,5.6951002137367813552552399016301581091641e-09
3.5483122947577895452672000000000000000000e+23,5.6138967892591574162178404723448528385179e-24,5.6138967889399999999999999999999998075310e-24,5.6851315262594691847800750834597801439635e-09
3.9415737188023277296025600000000000000000e+23,5.0537831891375416653091303330899880648821e-24,5.0537831888500000000000000000000002268345e-24,5.6896319954358991496005033707516176006311e-09
4.3784205250777468370944000000000000000000e+23,4.5495536312094723478254411196586884462621e-24,4.5495536309499999999999999999999998503681e-24,5.7032484691572238153054630960429642272451e-09
4.8636833057246928909107200000000000000000e+23,4.0956324140972151583946453913914343841191e-24,4.0956324138600000000000000000000000146821e-24,5.7919054839528082048513031967872715639220e-09
5.4027280300959719856537600000000000000000e+23,3.6870001391640842936703335622856390630845e-24,3.6870001389500000000000000000000002499761e-24,5.8064628584166719695687962812801867400094e-09
6.0015153809105692812902400000000000000000e+23,3.3191382066919309329148602009522700231253e-24,3.3191382065000000000000000000000000979127e-24,5.7825532099837160736816695128238310925978e-09
6.6666666666666048146636800000000000000000e+23,2.9879788498244598779450209165627497366228e-24,2.9879788496499999999999999999999999823093e-24,5.8387253295072762021933925880457644413365e-09
